Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2014-09-29,-0.0005127740325230334,-0.0019540001715429023,-0.004752908594437222,-0.006419776795417054,-0.0045107875425597355,0.003670221689994646,-0.008361066890804625,-0.010260419152862355,-0.001174584807460577,0.0,-0.013191739936395663,0.0026958518765598516,-0.006504451240397668,-0.006348177948903633,-0.009261177107658947,0.002329881361474939,-0.00838253821686552,-0.0008602479547440423,-0.006622346723528905,-0.0057470919712835355,-0.008003637669905195,-0.008756760252793372,-0.007009173396007151,-0.008871628058341186,0.0014141487159107236,-0.0036363604274893824,-0.00604201660104664,-0.006968181449639954,-0.0018640860665156689,-0.0070993123326063,-0.00646412501715421,-0.014925623275652944,-0.003797833637754766,-0.004447613792794014,-0.0024063506113221056,-0.006390500587032388,-0.004005424549369474,0.010750779345311656,-0.001141888722210993,-0.0053504988519557095,0.004375549410596813,-0.0043292553637631626,0.00042608529075005563,-0.0009433984049980193,-0.006118191065291434,-0.00136901296503944,-0.0022122092763033896,-0.00749081086674297,0.0011785641219772547,-0.01055007224386928,-0.009503369874162004,-0.0059290553941088175,-0.0014127822284337732,-0.005404409273193966,0.003505051054275121,-0.0028260250440815815,-0.008586111038749955,-0.00847496804005532,-0.006673796743691729,-0.005861799687945535,-0.0033432163794658853,-0.0005751507135424161,-0.002497279887993753,-0.0034700582129973956,0.002907132291735115,-0.0013687403443988222
2014-09-30,-0.003762460351364627,0.0013050775503273826,-0.004661575711781163,-0.00276877296566036,-0.0016186300097247308,0.0018281662265733356,0.0064343499676600135,-0.005105902784434346,0.002351495275009219,0.0,-0.007046493717720148,-0.0025662116594182827,0.0013094380610356726,-0.01176858032478345,0.00028609630052711665,-0.005916097322861469,-0.004418970098497121,0.008178950744745839,0.005786197238232038,-0.006178941742345234,-0.0009308722802162661,-0.0022082491301340657,0.01199355622535836,-0.0044756334178038815,-0.004033892027379138,-0.003467185640388726,-0.005129258491670896,-0.0014144421584588729,-0.00613662270289439,-0.006128900668757931,-0.0007685725534019028,-0.003030080807152391,-0.0014918928001980136,-0.0074458910665266,-0.005752403939657702,-0.007622997847512414,-0.008364940727362602,-0.0030618268928348513,-0.0026678122654190117,-0.0035245621749581124,0.004143837354078306,0.002028882777601604,0.000638419352231745,0.001652908176714707,-0.0029312884286235574,-0.008224735682696105,-0.0012836589748100868,-0.009999943669845246,-0.008238637297926066,-0.01301883675404325,-0.01143883932014056,-0.0019878758338345293,-0.004244728044496049,0.0,0.0038509104574493414,-0.006072695930712024,-0.001527756961509863,0.0031082198546532602,0.0018132862076192247,-0.002680024389954183,0.0023963154758186445,-0.011216371796490154,-0.0027122332368256785,0.003482141446522702,0.0,-0.004453396612867255
2014-10-01,-0.011845389361023195,-0.009124890789748985,-0.016842395459957138,-0.019622435326730026,-0.03023178845242458,-0.011634518278663797,-0.011904594765241083,-0.019751099647832837,-0.013489517721021471,0.0,-0.015472581066817925,-0.012374409724511093,-0.001681449574452154,-0.02041521363120935,-0.010012299476106823,-0.00913924706842717,-0.013893842286342495,0.0008541009974429858,-0.007003684789403386,-0.012434807460359076,-0.013356173946272532,-0.024789704046434213,-0.009073782440065625,-0.010988347646301633,-0.002632649642199003,-0.008057161068744767,-0.006188489067507352,-0.015634190415708016,-0.02093973988180753,-0.013360921591985653,-0.004972741040413342,-0.01646404187791828,-0.00780180257351315,-0.011252794368125651,-0.035087970767275545,-0.007920924746903202,-0.00819198852406644,-0.00016171166210277033,-0.011654491496641772,-0.027922421675730336,-0.019999758222794872,-0.017645174250817464,-0.009783432637311518,-0.011079597559414345,-0.011318222227387098,-0.006910771319656561,-0.011685192960667057,-0.03392426254420633,-0.003955652455014835,-0.025585594415494572,-0.025009353838545967,-0.014940237577277582,-0.020603996852908257,-0.015079516305988916,-0.02185740947708459,-0.013442200145889038,-0.01683729475125406,-0.013168186306517726,-0.00894215333662729,-0.002150029105414175,-0.01362673334260589,-0.01657941981994948,0.0,-0.011760143665115352,-0.018116058014315706,-0.017894001151747885
2014-10-02,0.0019107662725945662,0.0054267309350048976,0.0006995567256362634,-0.006608711917323595,0.002256533180619691,0.0024237499898387416,-0.0013389358976809707,0.006663268564775615,0.0035671179087231053,0.0,0.0010827464187392888,0.006450717716102616,0.016841505005375845,0.009031016227561528,0.00780204396165618,0.004719141444136987,0.0029352007660385926,-0.004266180602066516,0.012846323441345842,0.0016245431402379662,0.0023611897348241317,0.00544704203585189,0.005792969871456277,-0.0005053361407820756,-0.0008123785427529562,0.00719958685431199,0.002889248615144613,0.012063954894413031,0.0054838667187684376,0.008333707997947082,0.01880662180747117,0.004377847006565405,-0.008927343549923972,0.0022761547785248304,-0.004448188284063681,0.0029033073059323566,-0.0005725817055278748,-0.0011318418889840753,-0.00038661758070268615,0.006319227693057483,-0.0019436951399989244,0.009422677710877014,0.022337274184540012,0.0033372360587478056,0.001635174810119322,0.00695886242653132,-0.004374476301115093,0.002169847145907733,0.006751414005265577,0.005251347035839515,0.008996906597217746,0.002022275151529751,0.006529048343087318,0.002206799673807547,0.009029531824888082,0.014863911492187354,0.004670695726372909,-0.0002616138174063032,-0.0003219949122162946,0.0056557071927902935,0.0007273461833345873,-0.002070254273248584,0.0037654767113837195,0.0027311623615919878,-0.00024585811372335176,-0.0007008046525770473
2014-10-03,0.0029479209627698566,0.009649943890385648,0.015022231330199753,0.014065565372471944,0.016010800792602975,0.008289018243647694,0.016085967101840737,0.01371171127221471,0.02428912638955727,0.0,0.010785376467355112,0.01417485961243048,0.0027604656658930526,0.01790002070366903,0.017298894881015103,0.01686579708833058,0.02087790457926797,-0.004712973062048986,0.0065905330725146705,0.009529890191745327,0.01805890046736547,0.02753941763907375,0.014863516946690192,0.013137836353396937,0.009144695960638938,0.0018326650981999038,0.010370558435923494,0.028379643828296608,0.016634967077746365,0.01033050614698472,0.0034897555233088795,0.016154117627747322,0.024812965351025618,0.023467054309302515,0.022537189241188527,0.008684993271101726,0.009328193903296977,0.01084496369509469,0.011603265808979524,0.015033299343892637,0.016769209784599948,0.02246209603861038,-0.0016810076292812504,0.015443229129642022,0.011132668361692355,-0.0006909555918439558,0.009500217971763814,0.013583068963124001,0.01183427721909669,0.01044805125210746,0.012900643409876178,0.01917272643089163,-0.004204438312399916,0.012799350214129923,0.002892521944940496,0.010170801924877182,0.005810958373853925,0.012823800447985478,0.014934752856762046,0.0072304990471057096,0.00920318777321194,0.011262490293012739,0.017507482560279897,0.013618617153373203,0.016239999514779502,0.011570903318126602
2014-10-06,-0.0006916089000604808,-0.0017817431526963023,-0.0014912988941732097,-0.01087131056384516,0.00041030854149504137,-0.0035393175100546514,0.006156443399612632,-0.009017292781752118,0.0,0.0,-0.0029350547675448535,-0.0007292835457795022,-0.0012846861478083005,0.004396363161956129,-0.002254786405568532,-0.0035692034742383916,-0.0007644580566500414,-0.0253982329686393,0.004941434199071226,-0.006627952058424258,0.0015424719344983018,-0.01537795988296331,-0.013608505830838169,-0.006484022387953647,-0.005638351038609879,-0.0027440576642798753,-0.0032313318509800126,-0.003137511796836967,-0.008314944227871712,-0.004090192352747435,0.0034269661167152243,-0.0015140885138295035,-0.001990025425386288,-0.008875911453332885,-0.002280201424087247,0.0019134752279315048,-0.003891267191200143,0.004003254578701654,0.0017202391514252735,-0.006561528561665697,0.005640005463965814,-0.0017115386291972623,-0.011152979084366965,-0.012868683700168582,0.001467914018549843,-0.008990197179692183,0.0,-0.0005827660291950476,-0.001949251965283727,-0.003216786971594665,-0.00786659293428571,-0.011881252105427231,-0.004101362108353546,-0.0010870864910237366,-0.01577287109630443,0.006846606966277813,0.0032100549492515285,0.0020670646645584156,0.0025404518786134034,0.002127040889534859,-0.0031200635117517583,-0.003517253355110106,-0.004096664484173562,-0.0013435642284885807,-0.0007265861226236625,-0.009012198999608811
2014-10-07,-0.012456923058716818,-0.011684669129150449,-0.019303743983256183,-0.033352506431672646,-0.023135579272686613,-0.021083837564015884,-0.01770114370257936,-0.016473434083551286,-0.023713154580847884,0.0,-0.022292248652922564,-0.017027700334223184,-0.010290482313013438,-0.04107727181621412,-0.010075254364236286,-0.014538504581888989,-0.01931909542652044,-0.005300154144422975,-0.019668188117747176,-0.01657925794266968,-0.022331598640826344,-0.04016061945895699,-0.0019175955699628489,-0.013051986614920352,-0.017820916067117887,-0.0199963494713411,-0.01792516527794974,-0.019628605314185976,-0.016229677492460737,-0.0184804897054629,-0.013761778753065723,-0.025524250213285415,-0.015121035896782709,-0.019402694001279586,-0.024757288903893282,-0.01551671703448032,-0.015300818433554464,-0.011164214999414002,-0.02442723533140967,-0.028684646321267993,-0.020209556819910213,-0.027722277235840753,-0.028729481778036692,-0.02299120284304612,-0.02286716826768287,-0.015352596992860623,-0.02058590783520553,-0.021764526905196147,-0.01406267949282769,-0.023282832207570214,-0.020388614505013614,-0.012023999687339137,-0.01344471175000761,-0.030472265166929913,-0.01721609254539669,-0.005999908413967803,-0.022396234662943493,-0.02320782877438976,-0.010981594204618639,-0.008490166000190147,-0.02262896497093292,-0.01764692039721738,-0.008638310235851598,-0.018258655803572554,-0.015022817151895684,-0.02028675555264481
2014-10-08,0.012614055375993916,0.012150927726982008,0.02413611768205448,0.01960397770780742,0.013017637975134555,-0.02282617824377764,0.00845397481587118,0.016111215479471364,0.014218132581271803,0.0,0.018942930611244524,0.024004038389138005,0.028221341683739798,0.008778069294525181,0.015409308369615626,0.01753250584043231,0.024770917778124346,0.010212977060718664,0.017680403097932285,0.013774810700236229,0.021266415313069942,-0.009762767945607376,0.014380191213085647,0.02238063023082515,0.014020643454010884,0.009172623208517416,0.019805710715728786,0.015451759420721078,0.01512236229081032,0.020920546479141766,0.025361232379528253,0.008817603529370999,0.019065215173590833,0.027397002177189655,0.010381964731578819,0.012608966852940107,0.02066311387195663,0.011451608415318448,0.006884336691171944,0.009714346985247646,0.03930873249192124,0.014109184695392463,0.0002190711598479833,0.02256175165273744,0.010800834348772215,0.014883211765261972,0.01885647973489757,0.023043376060189358,0.016244175090062596,0.011919091895503442,0.010984623279841843,0.01419841755418072,0.027255971054293227,0.009260733397736365,0.012951913842723206,0.006840924065228071,0.015185373673445524,0.017951488980563424,0.008434312927035004,0.01391536009553529,0.017241750875862216,0.011377209730330407,0.01099555621374404,0.02094768796308455,0.00885616835721037,0.011424361424784868
2014-10-09,-0.015051924929720073,-0.010220363285798895,-0.017389220498620017,-0.03057069764549325,-0.02959708159737584,-0.02647335989878763,-0.011250685507643743,-0.025902780185422136,-0.030958151364838926,0.0,-0.029794600586429465,-0.015949301918377956,0.009389695819103316,-0.05569101446285918,-0.017142474678062736,-0.018911382331119886,-0.0266464404263822,-0.011868135828024817,-0.0022180228856536477,-0.03711214145181563,-0.02036103244489318,-0.044131612600199266,-0.01979811905628548,-0.02388073520334677,-0.01708043564679318,-0.04600262918467002,-0.01256661949975757,-0.02877194183185705,-0.010833933297433207,-0.02254095191421468,0.008294606403095539,-0.03419058246507756,-0.021854258034917584,-0.030370318297685106,-0.03702971254865883,-0.020593848769140277,-0.02008276081820881,-0.008930112838728688,-0.021879523800787726,-0.03117189108497964,-0.016313454293608753,-0.034782467954930785,-0.02300138654788031,-0.01494655999702732,-0.02879161143983222,-0.019553179217372763,-0.02133678202953493,-0.02815514799909047,-0.014814774248745666,-0.027638762841648234,-0.02478099813374013,-0.027999971798524093,-0.03334539601517805,-0.03920489354247736,-0.04672984889924703,-0.018784839204980197,-0.020373630289606703,-0.03241711499059419,-0.005928660286027121,-0.016627218743864303,-0.01743317495879748,-0.013025314465515803,-0.017032616870363282,-0.019750832827585052,-0.01487435640442003,-0.024355824959666483
2014-10-10,-0.007201974552128343,0.002458443544481659,-0.0104788818303293,-0.00912345554604177,-0.021358244727829545,-0.010089888675425707,-0.00022303924339961423,-0.010314116309926846,-0.006630595652946214,0.0,-0.020113828237140252,-0.01326164710593225,-0.0050089801551841395,-0.03317374666426853,-0.0001907276168980898,0.0012848312887001612,-0.02014071714295773,-0.008896327426017425,0.00777967800427648,-0.017902179536803176,-0.010864469621250872,-0.039783828937290155,6.200006966783356e-05,-0.009684089925180994,-0.01696291581176712,-0.013221825094468564,-0.006941676674518282,-0.004910121275498502,-0.013691422588068436,-0.00943417625530818,0.002906510486281544,-0.015171664169718713,-0.009478810528282033,-0.016042720346066575,-0.012281057591377098,-0.00855758075807822,-0.008676970825990171,0.006114249864037857,-0.0055920635533900365,-0.012313758463809665,-0.02767500926305655,-0.01081101635700965,-0.020036214479759784,-0.003853483962815041,-0.013600388843332034,0.004985715602248586,-0.009813314008617735,-0.014185977899468627,-0.01068467565107556,-0.014751562069282409,-0.00430009931647668,-0.013374221042117163,-0.021018572237772815,-0.015482401332867046,-0.019685428636446844,-0.01425666053006358,-0.008161522568405633,-0.011257178992533867,0.0015978307285153814,-0.004562712344877151,-0.012567855919112247,-0.0053989316749301075,-0.00020869597405936968,-0.009389642810170629,-0.005940673140000685,-0.011215520481670072
2014-10-13,-0.00919997853346688,-0.0016347097445729153,-0.026003033856862645,-0.003002530201267728,-0.024181839645127545,-0.011187184836755737,-0.014282700303697271,-0.00977037948119075,-0.004854175674610106,0.0,-0.01605855744184781,-0.010950388118911358,-0.015282132997097797,-0.04041168334553735,-0.016110809388183545,-0.007272581333563677,-0.004190877724179587,0.007629683565599565,-0.0318587341189972,-0.013081703524327692,-0.014326566747343672,-0.02352952347160342,-0.00853948721453801,-0.009263710985176976,-0.007996647489614483,-0.008866987442020746,-0.007572762570547287,-0.008925437417436677,-0.015269183227795802,-0.004232838764838931,-0.0242636188626546,-0.02540530584737144,-0.006151667019212881,-0.008540352703787946,-0.012433757280617574,-0.004685288330940174,-0.008502645186562852,0.000479809154360078,-0.005021159221282212,-0.015282308348630536,-0.007496189093463612,-0.0027322262141017406,-0.017688797642181786,-0.03336548759916924,-0.011618885952675573,0.01275701321898648,-0.00832043797106119,-0.017227396407705542,-0.007599979409793289,-0.023615269212390322,-0.016097322547412585,-0.01668393942124813,-0.017681394460490996,-0.016754851342660304,-0.013977736195819546,0.010743672204708066,-0.01871243124885158,-0.014637837653900365,-0.005529749786805538,-0.0010782440093699552,-0.005240938774448978,-0.011157876038283221,-0.0010440379850148451,-0.008688718721400646,-0.00622527263964856,-0.012806476390381683
2014-10-14,0.01499990059987133,0.009171143738153198,-0.00048306988630764103,0.0052197582726678515,0.0001789898723290051,0.00628575058612002,0.0029428900227865817,0.014471275034868336,0.0073170070163852685,0.0,0.009312052793065018,0.0069196985767090435,0.01460629472427133,0.004370429262114284,0.00997988079073564,0.003878541784022138,0.03146300621715392,0.0,0.01063141358388675,-0.0026076609683500784,0.012112638446801549,0.006286235544421981,0.008990539379333695,0.0,-0.0012728067377962837,0.008946314298558411,0.007043775151709619,-0.0003916840382831577,0.009585448639259697,0.01062711095699398,0.012131612675490233,-0.009151671466419264,-0.002922941290979475,0.00939702659506536,-0.004334181895281564,0.008176056704489731,0.008071089261329156,0.008472009959004989,0.007469111293689323,-0.0016337997879852795,0.00875655230105643,0.004870635803312373,-0.0046771381042421956,-0.005002289349261613,-0.00015675155161321008,0.00769774242864707,0.006662961877766493,0.006186938442273693,0.0016122535286253736,0.0004984838925825574,-0.0011969528387099082,0.009543969161009302,-0.0033426608348527953,0.0049325973501395115,0.001796948272597465,0.015944557585548802,0.003922587548909506,0.005501807125945168,0.001710908000903233,0.00620768552610973,0.002759700988264946,0.0012197618813893918,0.007734160025486325,-0.02729084545459759,0.0025058521485470386,-0.011490037048225488
2014-10-15,-0.01829694540229332,-0.017040133800165558,-0.021875691901061534,-0.007589331054941084,-0.021913969245067277,-0.0006244338095046098,-0.0036117332128207114,-0.009726033575615634,-0.046004836702179364,0.0,0.01183437861094494,-0.010246078665929081,0.015835965565661914,0.0015821839528300519,-0.01084052483295228,-0.01030258787141447,-0.034777651890136485,-0.026725965508077265,-0.006762506206893559,-0.04400875048388031,-0.009574156522541344,0.007808427336188695,-0.0092223753299161,-0.03480543071753339,-0.01529334933110782,-0.0043351820329843305,-0.016320309241366515,-0.008170179001835809,-0.008936103641278725,-0.03469986716757423,0.009001433724397767,-0.00475767803580307,-0.04242108709755488,-0.05818463125322326,-0.03669171652006664,-0.01155043065496908,-0.03361127260397767,0.02409272804460505,-0.008415502254686569,-0.024135933056968928,-0.010090986984227501,-0.012117669137830966,-0.008458486514800523,0.0005027545040876547,-0.018811620436528953,-0.02430553526098378,-0.04400076000571329,-0.018651530206387767,-0.013279613018256642,-0.029781834893456982,-0.009788245755878444,-0.04411758645594799,-0.011868185934316267,-0.02112142660724392,-0.04314899747777612,-0.013279834458903017,0.0035021891018840456,-0.016415347123039048,-0.01803995554475346,-0.03540782370913076,-0.025769596709839804,-0.0277187174964193,-0.004148567137969406,-0.020069538874967763,-0.007498125568620173,-0.02662164840903869
2014-10-16,0.0010751711879144477,-0.011721713674555545,-0.00852595469872064,-0.0058361153814262545,0.004755441202299426,-0.0008752449820840225,-0.005663509829681224,0.00933038439168321,0.020304902603102137,0.0,0.0010309100902734514,-0.00858504388883563,-0.015766220271645204,0.007108904876275357,-0.0018426338584058843,-0.0006506459236543805,0.0014091081674452166,-0.002288677476881107,-0.002270189292762237,0.012306141398500392,-0.004027648500645187,0.026859370046585784,-0.004024963815552063,-0.04520995576487885,0.021786377025188708,0.007718508745574892,-0.006123065057348165,-0.0262919445091665,0.0022543980424936105,0.0010890278151385324,-0.025631101431362158,0.008155187237419481,-0.008103769549992812,0.004118546307894988,0.008607510340360891,0.009447851255285133,0.0025029168745711594,-0.012846453894769572,0.004445331732716662,0.0031440013438588377,-0.011399854616764515,-0.0024530054659543943,0.0011847039619345967,-0.0017593447007760998,0.002716011316514999,0.005693866113901214,0.011154124161178336,0.00522138556005558,-0.0036704968614960087,0.012329932600345428,0.005850050056131595,-0.004395919410143501,-0.0023496268647172913,0.005774355105757856,0.02832744548840327,0.00326278443399608,0.012619286427962173,0.0058412153316702575,-0.001957094546480631,-0.013070022636647582,0.004109022940432805,0.007518838151619356,-0.011664405599300265,0.00585159273209368,-0.005036622285251924,0.009244867710984428
2014-10-17,0.020587116599440014,0.013030161152549846,0.029162565534839757,0.027530258628718052,0.022116727003636427,0.013011166510674022,0.016632488244642696,0.010703963108921188,0.00808414423787096,0.0,0.01606077481190704,-0.02674082986674764,-0.021958062697286063,0.013333585474724519,0.016420580806938423,0.015842126614263652,0.006432191707374413,0.005504799333047927,-0.01099398158268039,-0.03061662120974251,0.010191070961025117,0.012072564934745733,0.010987470978731873,0.02198409757194919,-0.0037999808692916748,0.015514079069408826,0.019674012452775447,0.025089692654016282,0.014618953636728493,-0.006528855239358533,-0.005412342592719388,0.023431039890507765,0.020333943945958666,0.013125610751272054,0.027523107676449055,0.013546827607726408,-0.028409244402246014,-0.014424661493396163,0.018507495847055022,0.020894280450757252,0.014746794061296198,0.021211166694250716,0.027455702302846996,0.010823206217365877,0.008604080988247054,-0.021939203470785262,0.011410736935113741,0.025555721296778966,0.013508100733492956,0.02841910903241196,0.028480038657498596,0.004415328839892929,0.04095781018240818,0.017978375618261433,0.018229725447647338,0.007317151589476101,0.012726529439766043,0.005530896514032602,0.015575653605038653,-0.008171224142862754,0.007672731328789206,0.018034953647404484,0.016227828702588987,0.01163490877539708,0.019741758886376193,0.004961870229837739
2014-10-20,0.003683809648321157,0.0034630620357969377,0.01731632363725355,0.00492508885335341,0.010418694379200621,-0.009509428404554376,0.005826722474387536,0.007220801377107566,0.003084744852482224,0.0,-0.008077757853867662,0.000915462439458059,0.03257259988295558,-0.004644002800060498,0.004588460616397727,0.007263453441239909,0.00918691977337538,0.02098527093698932,0.014438986018614042,0.016953191678609203,0.004002930639895874,0.015904515607484182,0.0065583925331171855,0.01213505386890823,-0.016952775165238854,0.0034811185757832597,0.007016477804841825,0.005257157906367826,0.009974902508064432,-0.0010953796626209655,0.016631754334202276,0.00027255722347341305,0.007651144548173061,0.012145728322356053,-0.00041519357886299346,0.008262486188656215,0.002037866260613752,0.017339871610011715,-0.0013825953849777584,0.00593537337834138,-0.0003277774899123065,0.0030102335233921362,0.0057586915990734955,0.014442671407764562,0.004897473545045994,0.012301071890947757,-0.0016293155048747732,-0.0038493852072432055,0.004442718469344742,-0.0007404168474782757,0.0005848568760054018,0.006593316785425518,0.009176302216714394,0.0005937362490768816,0.0019892276349811056,-0.0028249700649185527,-0.002093868176352709,0.0,-0.00042896443183260136,0.004829275985653636,-0.0005077884747355377,0.004886850475465332,0.00456246397658977,0.010063815131668985,0.005460624974475525,-0.003797730660854981
2014-10-21,0.0166023692820223,0.019392008519100834,0.019402657969265658,0.02234860369712033,0.027319857866837438,0.021570638302739642,0.00846706129188668,0.025490002967070602,0.020910073059668965,0.0,0.019257237415809536,0.028758029442639277,0.002495116677132536,0.029937678039237747,0.015320005926422242,0.022481165725619423,0.01464490746527658,0.019660760257713905,0.008187279105081657,0.020552489059836976,0.026794331393936055,0.024461854870641897,0.02420136657022276,0.028337628070540966,0.02414276655583847,0.02004260798585933,0.023417708139357396,0.013157898467534457,0.014814668820747556,0.027412258016464186,-0.0019010103860443994,0.029428088941419128,0.022956163652365857,0.010399933614128498,0.03385944181727507,0.019281760969306116,0.017596697657307203,0.026270439049392857,0.016020338210658958,0.02665297628855856,0.029183558356741246,0.022208992935622618,0.025881881214369296,0.011045367735098344,0.029240733545799813,0.01572535487981752,0.019085882009169053,0.029692977561172285,0.02573354312965037,0.03234579712845442,0.0319624843790598,0.010916820770326296,0.018685016111489317,0.022990054668586613,0.03593411577670813,0.018615780823336037,0.019152455697987625,0.012100994765292361,0.01115880370162503,0.019791169814359577,0.022600393861983425,0.025227888332620463,0.0251859528558549,0.025823470804902993,0.014070639177744093,0.03736166108603278
2014-10-22,-0.008423660304792246,-0.003546872500559961,-0.019617252508232208,-0.009204258800161846,-0.015612744453730065,-0.003051127605632087,0.0008839794991271077,-0.004039233794353225,-0.01204812727658311,0.0,-0.010276702336177168,-0.01080002413093406,0.001244563187336123,-0.01812004898466202,-0.008060026775010831,-0.001866721965641971,-0.01111758559481979,-0.00964073421261169,-0.006871630493602177,-0.0029090221121659265,-0.05234551738991222,-0.011461254149076616,0.0006661280437139094,-0.0021196271336136885,-0.013260294909103854,-0.015303455337650318,-0.005105928945305038,-0.018592419748705513,-0.0018921899808815867,-0.0053360491412897115,-0.003859526353128917,-0.017470046380811288,-0.008285838201863238,-0.003958670542997256,-0.01225638279938579,-0.008749036734994942,-0.0013903016673508795,-0.06826116996565479,-0.006034625105307501,-0.010106932033101423,-0.0026551863461624636,-0.018496734797754488,0.006474862328697872,-0.00631207897171604,-0.05452891253987213,-0.0035186972395425675,-0.00172505579840887,-0.015603320271989407,-0.006664077439503591,-0.014829133406196293,-0.01718588998232229,0.0,0.003913164307581152,-0.015514019180451921,0.001149892160599686,0.008343427418593174,-0.009010395671437466,-0.011412775500443395,0.014219079446774696,0.0019405097210425382,-0.009436185296601396,-0.010673016218376796,-0.007853503310546683,-0.005550208852521443,-0.007059694649017234,-0.004777691434008746
2014-10-23,0.006934866072724644,0.003074158749480249,0.01965240407763491,-0.0009675505134713047,0.015337607386657126,-0.0012242463549867466,0.0015454245927841725,0.006707121328860088,0.01219505484955552,0.0,0.019627275577745795,0.006936488104227312,0.01136365299519615,0.01999261721240364,-0.004157082758439845,0.0037405218324686462,0.01400392515249238,0.01902651955869228,0.021512139062514146,0.008303812608010386,0.014424070763017438,0.012077254100449686,-0.010777345572766439,0.007965943160349376,0.004266526936029802,0.014773887465391988,-0.03877598221175971,0.018265984697030335,0.005146367405902241,0.01180277915942951,0.02219082301899533,0.01831905828788738,0.010617988031728531,0.009538952019063185,0.011798252340128323,0.00644099666027631,0.005569025891809298,0.0016353048745485488,0.002154450331228075,0.009209509366631341,0.006814918045512597,0.01585392230121463,0.01220046218127635,0.009039788775929258,0.015508841121492756,0.0021187797716371026,0.006664872408846723,0.01524867885953718,0.003551720385796653,0.010561055645205375,0.015949033501090115,0.01619876457687419,0.009743932663314192,0.01531691262225121,0.014452473758804985,0.016942399889121607,0.004286564484579758,0.002748395391533043,0.012450336869149536,0.002766979371591649,0.013035574611575118,0.008390897048669022,0.008118297363774563,0.008570994149494027,-0.007109495889731976,0.013293960737740251
2014-10-24,0.007919987914367432,0.009193383623697038,0.009227967182694252,0.010460860937220984,0.009784406940558599,0.009806276960986793,0.009477388879871596,0.01626890405804482,0.0072287868311140535,0.0,0.008662650045524911,0.011225464190981471,0.010182314100989798,0.006030701584766485,0.014231530725442587,0.009109804650758946,0.007586106876464438,0.00651334419302696,0.01367013891461566,0.012908988100473806,0.007270851072584961,0.010501266641664397,0.012547367479145644,0.007376304083873464,0.010620037070228294,0.009831643429766057,0.013446896693458221,0.0182716608073612,0.011856368010616958,0.006362502509704049,0.016983404274017566,0.00687846159561456,0.011712058700137584,0.007086457196475493,0.01729010320117208,0.007347568344419075,0.007009362547096165,0.014693780365374831,0.008989674036780748,0.0075379206496217765,0.02527782503075171,0.010600649985383015,0.008108795913582822,-0.010169379737912765,0.01240861871966259,0.010570880485611722,0.01177053357907365,-0.0049407109997336995,0.01730258193862655,0.01597593049993984,0.006241765143063738,0.003188327002338731,0.013872094893125242,0.04264569967895504,-0.02151145226200868,0.01162338994119172,0.0067252357488019054,0.022308167111658284,0.009920503493000776,0.011589271632586273,0.012373296011321644,0.008023791993466922,0.025568824231091414,0.011857877862510025,0.0019753353015286024,0.0032799260835636446
2014-10-27,0.0035876106759480386,0.008950230995983244,0.002661831648792523,-0.008051750317508821,0.007224798688589162,0.0012141419500162343,0.0037117111365336797,0.013874329031392518,-0.007775024375525574,0.0,-0.00024600510296146627,-0.0029013391670513755,0.000868910730757344,-0.010490885777254877,0.011880391854847794,0.005539740978072194,-0.004054065791710415,-0.01423651127028902,-0.00400907116307625,0.0013179451329914382,-0.0016042213115898818,-0.003778941781849232,0.005561083546687273,0.0015689039193698129,0.005464491864604515,0.00917424940066014,0.0019510069167147925,0.0030539162804887887,0.003728517889071803,0.007376041617737528,-0.004453601834933707,-0.0031531590494769945,-0.0017024090717723261,0.0,0.010671877482342884,0.0023527094987116914,0.005929349256229344,0.01544661389929236,0.0025178372651315506,0.013585482142350669,-0.0021662429305245867,-0.010489454944973886,0.009782689382275,0.0026904849161266675,0.0,0.005578806422407823,0.004120392209295387,0.00019868500830777513,0.009276893286870092,0.002601197073769379,-0.0024435676228427017,-0.0042377725334229455,0.006781801763808382,0.006677625782293806,0.007328147169410659,0.016085693035624127,0.0038540633351946685,0.007543109619474908,0.011664573214231089,0.002727920784897808,0.0012221738002582416,0.006191096585078659,-0.0025519059121382748,0.0021484664931845643,0.012567729582438902,0.004358937784349148
