Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2011-09-29,-0.004156249965075909,-0.0025339010292408926,-0.002533780946342601,0.010157760624089684,0.003870507448833882,-0.02195125638835793,-0.014090746919364405,-0.030684030770212867,-0.016080680694231297,-0.03571417105626962,-0.018562559990471406,0.0,0.0,0.0,0.019257120209829504,-0.004848480224609375,-0.10972155830234032,0.0,0.0,-0.013856111353306666,0.019101249821686928,0.02015505709847898,0.005577419194827238,0.0,0.008414713316197808,0.0
2011-09-30,-0.006677996072863901,-0.02362085493002075,-0.023620931567089443,-0.011095979690379565,-0.017793756963313756,-0.026600141473584582,-0.03550021107718848,-0.02387133852938561,-0.02631570604977196,-0.043528130188119296,-0.008244426254847115,0.0,0.0,0.0,-0.028340187880018575,-0.024360512586584226,0.0007067923904693352,0.0,0.0,-0.023329929703348573,-0.03969136859288347,-0.03343461895782818,-0.015987016295707868,0.0,-0.009421306741215996,0.0
2011-10-03,0.0042017420178372955,-0.037899932542996395,-0.03789992130277686,-0.012622527286392127,-0.03049518968443432,-0.0676772411040959,-0.021483282997966202,-0.02365757917858391,-0.029018503939827855,-0.05708574463090543,-0.03374085615234168,0.0,0.0,0.0,-0.034722170970735156,-0.08489391832023785,-0.00017657329695464075,0.0,0.0,-0.0241582847060694,-0.06084954227651407,-0.03694970575174317,-0.03846147769133601,0.0,-0.012500066975478785,0.0
2011-10-04,0.013389004452097009,0.012875356393499793,0.012875353149735203,0.005326743943765866,0.0018683330663991082,0.032745600300773114,0.03978393779729128,0.027770212371566405,0.02343976595441477,0.04995751982018226,0.025809727883322697,0.0,0.0,0.0,0.071942515931817,0.04774896429406894,0.014569515968145597,0.0,0.0,0.061473978829027276,0.0073349182786326406,0.014693902463329023,0.029655153302918125,0.0,0.0016510578715254187,0.0
2011-10-05,0.0033031549703093077,0.005578785816829024,0.005578813836810692,0.015423062895420836,0.0021762569547072452,0.03303773234763585,0.021728948591418495,0.0052979351895816595,0.01860868938448279,0.00483878077062716,0.034040385354046965,0.0,0.0,0.0,0.021476710781100472,0.018229211777604837,0.042297688783151655,0.0,0.0,0.014937321847757978,0.007281580172000313,0.06355590848409509,0.05525780342275466,0.0,-0.00362105055872719,0.0
2011-10-06,0.034567791526892266,0.01983356372297096,0.019833575024612804,0.0035322622526623437,0.0012405741689842653,0.012663664963630916,0.021266529347207186,0.017127843796676867,0.023608664830294224,0.005617945884610842,0.07633589939681906,0.0,0.0,0.0,0.0236528320982361,0.04859330297470166,0.029058111429004274,0.0,0.0,0.008778212913053363,0.03614456894968132,0.06580936974176121,0.016502697861755955,0.0,0.00391379559982008,0.0
2011-10-07,-0.003977618511780245,0.0007965456171630247,0.0007965227236315098,0.0010561358897780426,0.015799423192814244,-0.011657465737663686,-0.0013579195776806108,-0.01321243443148945,-0.007962578676825816,0.044692741697109684,-0.007978737120429402,0.0,0.0,0.0,-0.024390061871948476,-0.018292636831624076,-0.048928954283451564,0.0,0.0,-0.006654183901113608,-0.07790700045133492,-0.03761531066228174,-0.01030280225888136,0.0,0.00696174809425365,0.0
2011-10-10,0.035942519524972516,0.0428055814191326,0.04280554362938127,0.02566827199416677,0.022872763801374596,0.043319760057756396,0.044877702927708096,0.027303744901371996,0.03321341620436469,0.052712034970981536,0.05406617681838388,0.0,0.0,0.0,0.03289468002036333,0.05714286052768158,-0.04769218624627347,0.0,0.0,0.034527075606262114,0.07692307692307687,0.06342180162716815,0.04100959952081307,0.0,0.020464756227313252,0.0
2011-10-11,-0.0030840530028451996,0.011188218397164995,0.01118824907665572,-0.013712916101003114,-0.0005964235302297061,-0.004316606219595176,-0.0030368093893295978,0.024022517807503307,0.015001273268834714,0.0007256742852177478,-0.0033912642301224816,0.0,0.0,0.0,0.02420387674226987,0.014101043752245523,-0.02651855442963824,0.0,0.0,0.008966497293421805,-0.02576112749883852,-0.004160916733650932,-0.011818212847293341,0.0,-0.010840012626582629,0.0
2011-10-12,-0.013921012178976011,0.009794273227792916,0.00979424395582873,0.0076470312692402675,0.025656275755471025,0.013212287830099534,0.026979624428679516,0.013975523411419166,0.011612627302560963,0.001812870159787039,0.00935769082146698,0.0,0.0,0.0,0.02114421100683961,0.02549249873828785,0.045646973823938675,0.0,0.0,0.018514143908312963,0.025240371992905297,-0.005571025460913259,0.035265172624745045,0.0,0.004657265427304269,0.0
2011-10-13,0.013333266280365796,0.019124862988876723,0.019124845053080097,0.0037940136211733755,-0.0020360150872539284,-0.010391241181816224,-0.0016947143680229315,-0.0007383598086052601,0.0,-0.01158160440939493,0.004214091167247469,0.0,0.0,0.0,-0.03897691462252595,0.015819139391402892,0.029836275049080818,0.0,0.0,-0.0012121423135954545,0.048065610830954064,0.0007002961532798224,-0.00622039617539627,0.0,0.009544465163216831,0.0
2011-10-14,0.0,0.05848046284439001,0.058480482650051124,0.002405920772129644,0.008452660307630255,0.009676780392345874,0.01612874633610728,0.028571376035451346,0.022175800509157018,0.006957169642101357,0.029794418552010926,0.0,0.0,0.0,0.01520906943985989,0.011123513238675997,-0.008289851672461657,0.0,0.0,0.024508781009991765,0.017897267962009744,-0.01749475162122971,0.02742181258624732,0.0,0.008374344355388308,0.0
2011-10-17,-0.0007740370522811846,-0.015667282130722326,-0.015667301898914743,-0.005142343537876237,-0.007803660218181241,-0.0008156793389185735,-0.02172075393694739,-0.022270056637361813,-0.009954042537281937,-0.029818180187118015,-0.02893239467534192,0.0,0.0,0.0,-0.0711609075050168,-0.04950492868110934,0.011116880678231134,0.0,0.0,-0.009947749196141498,-0.02857155193029426,-0.008547000419168338,-0.0313314888321673,0.0,-0.010447627071133558,0.0
2011-10-18,0.007745965961488244,0.013907703054003573,0.013907747187945407,0.006546894195716302,0.010777831770126811,0.025714251459861392,0.015371677651393911,0.01812393598474671,0.004382525520314262,-0.020614662328538924,0.028535472402554163,0.0,0.0,0.0,0.0739246897348862,0.040509191422185564,-0.04764340764531261,0.0,0.0,0.01100450580022505,0.026018184569338798,0.025143705427544072,0.016471802483423614,0.0,0.008121361410918126,0.0
2011-10-19,-0.00922371259002508,-0.016612663403754446,-0.01661277503071701,-0.004107878949290766,-0.001729226072375023,-0.02944686811901942,-0.010092739163200082,-0.012027907201434651,-0.011036969078039749,-0.020283183720256726,-0.036311684265089905,0.0,0.0,0.0,0.008761061843042706,-0.04783085233026452,-0.020762481472845207,0.0,0.0,-0.00047295895254517717,-0.04520405687927431,-0.026629299386895067,-0.00972306775647569,0.0,-0.005102126230222992,0.0
2011-10-20,0.029480100703365375,0.0051144968354255305,0.00511454150692181,-0.003437549746442947,0.0037529544185306296,0.004510070237978336,0.001274467126679335,-0.0002434831449951158,0.004671692470244793,-0.004687568406755882,-0.008890812208290577,0.0,0.0,0.0,0.02977671535473614,0.0035046415304422762,0.01882654359555791,0.0,0.0,-0.0011838425391409446,0.04272527493958256,0.003599657006817969,0.006843199203844907,0.0,0.0013494000603764267,0.0
2011-10-21,0.016578820766697477,0.011684608137835895,0.011684725078536129,0.004829019156446845,0.012079065479545292,0.015306122448979664,0.03224447894293614,0.03701899685603882,0.037974715977008966,0.016875964291631407,0.00726185721495165,0.0,0.0,0.0,0.01566242646045346,0.029103608330517172,0.049874360168634446,0.0,0.0,0.019198733720162897,0.01771869266746906,0.010760443093246197,0.0390070740399453,0.0,0.008625617047393286,0.0
2011-10-24,0.009636770647265758,0.010042572121063964,0.010042474623282782,-0.008582128803312883,-0.008809062656368605,0.013467299878297645,0.013974527506957601,0.010098576794785874,0.006470839212505242,0.020841433670397702,0.05767602267819738,0.0,0.0,0.0,0.037959874578952446,0.04524882484455328,0.01537936789414207,0.0,0.0,0.024418401243169185,0.011969564873094196,0.021291709544783988,0.005972651565528508,0.0,-0.01309461505163867,0.0
2011-10-25,-0.006607843716416983,-0.02223272501318041,-0.022232596886265443,-0.016274432083871138,-0.021789162666688622,-0.015470027917956042,-0.01864638488764414,-0.01999531700800894,-0.016073138804518772,-0.023818511931568365,-0.018845277090563828,0.0,0.0,0.0,-0.041143055148713636,-0.042207727197945855,-0.3489565451270611,0.0,0.0,-0.023836355549194166,-0.021505348545482916,0.05767893703290916,-0.024314195335775612,0.0,-0.020038133948630854,0.0
2011-10-26,-0.002217342355167795,0.005401682570482347,0.005401512688291588,0.011967595690578259,0.013775126297053575,0.011684162735417614,0.024370004140292556,-0.0023725329213185598,-0.012817344169284706,0.006196699942021988,-0.0032693063322807303,0.0,0.0,0.0,0.025029966470784704,0.016949108707875915,0.02623755571836206,0.0,0.0,0.014185873102266822,0.06483506307472275,0.0032851635911714805,0.01564749197122728,0.0,0.017131940334739637,0.0
2011-10-27,-0.005925797681436085,0.02108100288704362,0.02108099585057044,0.025043587662399558,0.034402922852859064,-0.012743914259098044,-0.008467467336342183,0.024256836887591726,0.012219947992700098,-0.02078511466472388,0.004510070237978336,0.0,0.0,0.0,0.03720906295059678,0.06222226884629989,0.018387909446967887,0.0,0.0,0.03944062557261163,0.004127961917522516,0.034708560385256826,0.03509288551631373,0.0,0.02309138679308176,0.0
2011-10-28,0.00298063810531346,0.002455382877992296,0.0024554898336375253,0.009161845512929201,0.005030533718212604,-0.08067768963845778,-0.030093542133437845,-0.005572242508680825,-0.014084446233250114,-0.03930819055924617,-0.01632651504205196,0.0,0.0,0.0,0.11210780402774412,0.02719657571081413,0.04056395717136718,0.0,0.0,0.0002202987105262011,-0.08119225575455091,0.0259492967587569,-0.0019294030492879033,0.0,-0.000796510752857249,0.0
2011-10-31,-0.005200730782274787,-0.01249708408483341,-0.012497070225570228,-0.014458685856738707,-0.019466240646953015,0.00789813034647624,-0.01677139083559631,0.014709273555588265,0.009438748078662629,-0.01104749351022738,-0.031120331457615613,0.0,0.0,0.0,-0.044354966018006925,-0.04378812269496324,-0.024483008571008713,0.0,0.0,-0.018967479872466164,-0.04921694574073787,-0.026526796778992723,-0.03673024182824258,0.0,-0.017273491193360302,0.0
2011-11-01,-0.010455530629069676,-0.02360617531727094,-0.023606213020962774,-0.020811868331536476,-0.020419235316232687,0.019808443069544435,-0.020042573392217156,-0.027381527522082783,-0.027798799156042775,-0.013653356440592734,-0.03811568661486464,0.0,0.0,0.0,-0.050632859639019534,-0.035143760558083326,-0.02424470547818136,0.0,0.0,-0.0368704270540654,-0.09882347908964939,-0.031051950532948625,-0.03669732575953755,0.0,-0.01379114182924035,0.0
2011-11-02,0.003018724427362507,0.01066269958183752,0.010662665762785961,0.013240437098935631,0.0002892311341708975,0.028601925213040946,0.001740338884210546,0.041400531723862155,0.04107091152123821,-0.006291904735864606,0.04541409168929267,0.0,0.0,0.0,0.038889035142526396,0.034216275009344654,0.041203673488337644,0.0,0.0,0.010037408284034655,0.11879886296746012,0.02289080329254034,0.013988176991465373,0.0,0.00904860249030448,0.0
2011-11-03,0.006772232818264445,0.021681877354872814,0.021681955937149944,0.012379693835528727,0.05933429276681679,0.05125547397990893,0.013032267972779898,0.00908681502817199,0.009987553895101309,-0.00042211024600358193,0.03833047853818461,0.0,0.0,0.0,0.039571963256310516,0.02134469708728326,0.10672746730265992,0.0,0.0,0.02657712482238539,0.049008144394119046,0.016623994213562865,0.028177103595213415,0.0,0.017663081278554316,0.0
2011-11-04,0.013452815322122058,-0.0022760951131001184,-0.00227614724013947,-0.009510837817847562,-0.010109481932142894,0.04046583583172403,-0.024442638640171266,-0.009004988364572197,-0.005686020714418705,-0.008445949586908141,0.033634193207538576,0.0,0.0,0.0,-0.004114782745156531,-0.07105531590238523,-0.024596436848006942,0.0,0.0,-0.004727785684495833,-0.0022246589138994466,0.0,-0.007707824884243819,0.0,-0.007476904998740763,0.0
2011-11-07,0.013274315697776373,0.020448228406959812,0.020448200717626763,0.0096021624273952,0.008832706471925356,0.002656030963386513,-0.004395678548640092,0.0038619091062415123,0.01417204568683128,0.050255486015793105,-0.028174641679592938,0.0,0.0,0.0,0.002065633744311679,-0.02024750261241315,0.008998058316073587,0.0,0.0,-0.0027140543221554347,-0.008918606973500554,-0.020754712680713827,0.011219951288317098,0.0,0.004573626031037392,0.0
2011-11-08,0.01382825937123866,0.006591755959993728,0.006591766485458672,0.0006792090034968279,0.027086313385672245,0.011352929160672653,0.004856634300400842,0.019687676196871617,0.024760929121448783,-0.009732330301060577,-0.010208248360003336,0.0,0.0,0.0,0.001030848969057585,0.0,-0.003963465297684654,0.0,0.0,0.012928284641742227,-0.017997794578372583,0.0057803567342271656,0.003983106000621017,0.0,0.004820480009215089,0.0
2011-11-09,-0.06532649885961361,-0.01860072186334627,-0.01860068829630157,-0.018669125372449025,-0.020777785861277764,-0.04153416630523987,-0.05052709887319473,-0.06790945240669721,-0.06866026278154036,-0.010647050304188332,-0.049917454451231635,0.0,0.0,0.0,-0.0432542260878791,-0.06888638103810785,-0.02674922019442605,0.0,0.0,-0.04008111830407923,-0.034364187763500476,-0.013409964252437456,-0.04250495007633415,0.0,-0.016790816823912036,0.0
2011-11-10,-0.003072367926702846,-0.009767933082388547,-0.009767872969839164,0.008647435074476073,0.019042378454047437,0.02849890879403527,0.025913357903079026,0.0016667310998568219,-0.004109936967836014,0.04346024231118495,0.023447633177529292,0.0,0.0,0.0,0.003229367962422236,0.007398325789977012,-0.0332765511705142,0.0,0.0,0.01609579075320755,0.005931138606374731,-0.06731391421955579,0.02515539586561899,0.0,0.011927572049639457,0.0
2011-11-11,-0.02080120099198801,0.02229959373126844,0.022299439855300696,0.008916002631834008,0.009877281963693196,0.017460656815736275,0.015787779012640613,0.03137625913661757,0.014702081199229777,0.022610112309882524,0.014000845480643731,0.0,0.0,0.0,0.027897003336959214,0.023255762375645972,0.03089755812315631,0.0,0.0,0.018135497613714247,0.041273588249128634,0.021512867654358336,0.059468708626032596,0.0,0.005089288156197247,0.0
2011-11-14,0.007081108908848055,0.007643539499722518,0.007643616013154553,-0.00781743794349321,-0.006872764459630032,-0.021637751057740573,-0.013765609314372096,-0.01152339502451405,0.0007625515805926852,-0.008533734674981197,-0.006276134766712516,0.0,0.0,0.0,-0.015657659344893826,0.009569369257348859,-0.023133900342260927,0.0,0.0,-0.01781245979166801,-0.016987505840905803,-0.016304396768935914,-0.015803700853207703,0.0,-0.013859049396668266,0.0
2011-11-15,-0.04531252512238715,0.005807561487629398,0.005807581077019952,0.002055506715237243,0.0002662236195507539,0.013918008229127476,0.004052458747112464,-0.020517649516117786,-0.01727204276414307,0.02674022066866244,0.002526293302837157,0.0,0.0,0.0,-0.001060496706507097,-0.03199046416031859,0.006532891628886706,0.0,0.0,0.0036726976332268624,0.012672778759077019,-0.02140880357338093,0.009135996856678874,0.0,0.006486522082711499,0.0
2011-11-16,0.004909834733684892,-0.008255478162164653,-0.008255467484737933,-0.016068565197870588,-0.00878155371164635,-0.03159082917516032,-0.035426245762487096,-0.013330141761925152,-0.007495402200140777,-0.006200840020223808,-0.03149937071912978,0.0,0.0,0.0,-0.0010616889175816269,-0.015911886563884647,-0.059109835870746696,0.0,0.0,-0.022643978116784313,-0.017064809530210834,-0.03316868486226099,-0.025239988205163155,0.0,-0.01584316976743505,0.0
2011-11-17,-0.012214994069021712,-0.01733524936746844,-0.017335286127102223,-0.005906705409491342,-0.008053498908860424,0.013592247824067094,-0.01208722457630007,-0.0176115918620523,-0.023177165858858206,0.02412646126615714,-0.032090190297318966,0.0,0.0,0.0,-0.022316771639639188,0.06716417467849967,-0.05814241305816237,0.0,0.0,-0.020126262794290084,-0.04166668363469228,-0.008029172132021145,-0.010695257584738771,0.0,0.0013642834129463655,0.0
2011-11-18,-0.006594991087515711,-0.009968939091739681,-0.00996891075064854,0.0010482061150711708,0.008118884334993526,0.013601514829416184,0.008470324012814556,-0.0024557596593213216,-0.00026655083925886114,0.0044678459684364125,-0.014784943020522467,0.0,0.0,0.0,-0.026086526954327005,0.06993011501223445,0.020925929191965453,0.0,0.0,-0.007643070194468415,-0.026569980907518276,-0.0007358520065896546,0.01365598488544495,0.0,-0.00653931118071116,0.0
2011-11-21,-0.014107984242642702,-0.02343323831751276,-0.023433288864254775,-0.009776288226803431,-0.009396159621628208,-0.015876018805714986,0.004199748137313941,-0.013047751670655083,-0.013866678873697968,-0.046097831627971764,-0.016371105688886334,0.0,0.0,0.0,-0.010044848042796928,-0.040304997087034056,-0.04599020620672667,0.0,0.0,-0.012274226207833472,-0.016129102667285733,-0.018409425729346673,-0.036486041215528564,0.0,-0.010697082237437594,0.0
2011-11-22,0.0016834216655270406,-0.0016181326579096655,-0.001618125366329659,-0.009873248656030897,-0.012465944668756834,0.007489905741005831,-0.006040909157667529,0.012222505786400717,0.012168760641153797,0.007206412303411014,0.010633446995326201,0.0,0.0,0.0,-0.01352855789260321,-0.02951194284882319,-0.05398153764951008,0.0,0.0,-0.002437038068343167,-0.023959599631645623,0.010502651472171332,-0.009030110210274778,0.0,0.0033268832239490287,0.0
2011-11-23,-0.012605139147290001,-0.017051728763554097,-0.017051654157909324,-0.01887452169516035,-0.025795899422475954,-0.028211962791939604,-0.014960174172295337,-0.03794972231170146,-0.033128551118267846,-0.02062284607172904,-0.04208600414486219,0.0,0.0,0.0,-0.04914315517229062,-0.035087740823673386,-0.027679176527844573,0.0,0.0,-0.025646905148844823,-0.02196381577327411,-0.01484779549371551,-0.018224473951056974,0.0,-0.02321080436174261,0.0
2011-11-25,0.0,-0.012471294215891437,-0.01247125180613129,-0.005081766790997366,0.005634156080059016,0.017065495090167415,-0.0033222929532288337,0.004610587849472658,-0.0038684552351740953,0.024495001358816326,-0.005253133120634468,0.0,0.0,0.0,0.010817156513353687,-0.020606069853811526,-0.0677372183101852,0.0,0.0,0.0032588847327787995,-0.007925975067836655,0.0,0.0032932703235948324,0.0,0.0,0.0
2011-11-28,0.034893637021433443,0.04474255219487899,0.044742363418710074,0.019701038211015875,0.017647158167117594,0.017357792716775178,0.0357139132907367,0.025752170513301698,0.0058252174456849826,0.007969808073858609,0.06048968955817724,0.0,0.0,0.0,0.045184646017021546,0.05445551215498057,0.09536484860091599,0.0,0.0,0.02473743857207711,0.05459382295048387,0.05048975881742668,0.016711453246740504,0.0,0.025459952809421704,0.0
2011-11-29,-0.005756476344186301,-0.00894278079877664,-0.008942686522267929,0.0039356341466716405,0.0005502907132974855,-0.00208531962751779,0.0,0.0004971341487458592,0.0041368321241710415,-0.0008322510072953371,-0.018107723665335196,0.0,0.0,0.0,0.012600099155922972,-0.02582162619819317,-0.03402431889997104,0.0,0.0,0.009997939572301995,-0.021464637957262056,-0.019368688107373022,-0.0020544294749405,0.0,0.010482538529973828,0.0
2011-11-30,0.02729527262425102,0.02823671051647514,0.028236711066456754,0.03278698206455766,0.032186878627180615,0.004369292266396929,0.04229923846424044,0.0429813858365653,0.039274933017540814,0.02332358135971746,0.06915629151989644,0.0,0.0,0.0,0.06108591262626817,0.04096387286441594,-0.04499032479943699,0.0,0.0,0.042250089808356206,0.08129027630207197,0.020482789422712422,0.054411562433126504,0.0,0.0300302361146374,0.0
2011-12-01,-0.0008051147644508871,0.02399108220799584,0.02399104472791258,-0.0048310090901734215,-0.01572493699489763,-0.0011348129337216406,-0.004411089875296481,-0.019056680828271166,-0.010042311484748878,0.0004069798845345307,0.0060370584917766035,0.0,0.0,0.0,0.014925619131216372,0.0023147573257693566,0.040911208371537056,0.0,0.0,0.014593346520110906,-0.009546527688653161,-0.009319004746837112,0.003905332129356509,0.0,0.001060018417109454,0.0
2011-12-02,-0.011281188959915034,0.01073685728914775,0.01073688400687689,0.0041605793911729805,-0.020024882439824143,0.005112676590465437,0.03500215705198961,0.007527906279424901,0.0186866198624549,0.06631408362303204,-0.014144874615740322,0.0,0.0,0.0,0.002100753332453742,0.01847573328305807,-0.01191015238173232,0.0,0.0,0.003424580702110269,-0.00120483545055039,-0.011577413237717438,0.017227031332068377,0.0,0.002118170518519147,0.0
2011-12-05,0.013854862101642107,0.008527393732666866,0.008527335954105597,0.006561000232135017,0.015219970341622924,-0.01959308364075618,-0.008989817995350147,0.003615365944019233,-0.007075483722308817,0.044257929552567354,-0.011739150337550908,0.0,0.0,0.0,0.02306055951332353,0.004535143224154492,0.05650152011698251,0.0,0.0,0.017974917716490735,0.007237662242947307,0.034407047751018105,0.009013598378470489,0.0,0.0052838178281175985,0.0
2011-12-06,-0.004823005307176387,-0.00300489888276001,-0.003004884957665599,0.000686287981153777,0.0049970478707883625,0.017870874112500212,0.0017278517452883335,0.004803092997905933,0.003958868521910963,-0.017172079840763632,0.018477786394738516,0.0,0.0,0.0,-0.013319347408912163,-0.01918736827103895,-0.028237381442184017,0.0,0.0,-0.008493232027151909,0.07784423189614142,0.008492560834195695,-0.0029773803298456247,0.0,0.0070963232857517156,0.0
2011-12-07,-0.008885377007636586,-0.0006091840159967443,-0.0006091330275030948,0.007884862442605112,-0.0016570400683837416,-0.0005664072739800519,-0.002587307134783945,-0.0011951003028699558,-0.001051548753013165,-0.016356926953352557,-0.024190042123980682,0.0,0.0,0.0,0.0010387331877994566,0.0011507743802900983,0.056061062366355774,0.0,0.0,0.0031560075464416304,-0.04666664451321134,-0.004912259285910103,0.007330645124295154,0.0,-0.0002612042441062501,0.0
2011-12-08,-0.02770980848885496,-0.01177433619403112,-0.011774380810658402,-0.018367738277596968,-0.012728634124853144,-0.03343408582694374,-0.028534107631521533,-0.01770750479759875,-0.016315761365388592,-0.04232798431403462,-0.04869412899688319,0.0,0.0,0.0,-0.03941943856733876,-0.04367817503124927,-0.035297361318542,0.0,0.0,-0.02269655704656237,-0.03613047582927997,-0.02891395194557622,-0.031805803739023863,0.0,-0.013051605944949474,0.0
2011-12-09,0.025984715576889972,0.018456238833659766,0.01845634980934152,0.005890657819737299,0.0011211222324933878,0.03459059060193348,0.009345486407464909,0.020950025083071422,0.015248787547799791,0.01933696956025366,0.023266635892289944,0.0,0.0,0.0,0.03455707974421873,0.030048078025233904,0.021175457583020085,0.0,0.0,0.025752676721051637,0.024183766417668506,0.023965135274922833,0.017817438955490816,0.0,0.01639813580329741,0.0
2011-12-12,-0.009803879322545228,-0.003235490511654171,-0.0032355384291956613,-0.000688694032973558,-0.0008397630603539374,-0.0024555583073321285,0.02601420801014198,-0.00954429938258905,-0.004479630572460924,-0.005807135966653498,-0.014097292822601082,0.0,0.0,0.0,-0.01252629262840732,-0.009334880578160343,0.061644799892721425,0.0,0.0,-0.01882959506625903,-0.011806395550945203,0.0035460450856623638,0.0024615946094703745,0.0,-0.0020819412857879804,0.0
2011-12-13,-0.011550948411622963,0.0003838486772380634,0.0003838118393315604,0.0010339685562756884,-0.006444398866798373,-0.0026510736736414797,-0.0034379797171130155,-0.00698625589127011,-0.0021174700619963627,0.022196210405335703,-0.03782286361999987,0.0,0.0,0.0,-0.01479874416759619,-0.014134262519924334,-0.04185488513521307,0.0,0.0,-0.012337440039312031,0.019115866980906615,-0.02332155000724523,-0.008731304267756368,0.0,-0.002346688230734695,0.0
2011-12-14,-0.018364100733994304,-0.01208391375032003,-0.01208386762886371,-0.007920052871416172,-0.003102186134921414,-0.0024681461541158356,-0.00043136388283959715,-0.025230462736575254,-0.02122013848463833,-0.011047659587179237,-0.024928113257370987,0.0,0.0,0.0,-0.045064508917091683,-0.032258005708601156,-0.014838502842712487,0.0,0.0,-0.02359479827052091,-0.03985930715172603,-0.01953686758694173,-0.01595296627106213,0.0,0.0,0.0
2011-12-15,0.008503437254754997,0.0023784120801906283,0.0023784167624509855,-0.0006942785564519882,-0.0014142913632885223,0.010658499216513073,0.004745589516733206,0.0004977527734992826,-0.002439028424559009,0.008474602508536044,0.028515236939772537,0.0,0.0,0.0,0.02134816544184659,0.016049278351146556,-0.018581037270141487,0.0,0.0,-0.0047382656548534685,0.030525011816011194,0.015498157578666794,0.0008532702371004675,0.0,0.004181711647193831,0.0
2011-12-16,0.001686347699102031,0.010362569365272245,0.01036247808311952,0.0020839569202617536,-0.0011333016703779508,0.026742034358713473,0.0017174654056928418,-0.0007462577084047517,-0.009779967316512428,-0.015278817643399112,-0.03298281699527861,0.0,0.0,0.0,0.0,0.008505547070724928,0.0014343414864508297,0.0,0.0,-0.015948153850976365,-0.013033142590973212,-0.005087256346958946,0.0036942108270572316,0.0,0.00937032125943782,0.0
2011-12-19,-0.019360219678779655,-0.006597899180741829,-0.0065978424517865175,-0.00381318421203225,-0.009358792647917391,-0.0326485466682237,-0.019716988919094236,-0.01916853107143568,-0.007407419811035876,-0.02482548719907418,-0.01878394312235332,0.0,0.0,0.0,-0.006600388429303883,-0.02289163008329942,-0.03824120498753347,0.0,0.0,0.001703175244491817,-0.04561822710070662,-0.015339667244978372,-0.016138271031878926,0.0,-0.0038681969448662867,0.0
2011-12-20,0.018883931809197785,0.013733615956681211,0.01373367022600358,0.013222340798101362,0.02805574301570557,0.05081525227885475,0.023174377606406837,0.028934058964048326,0.02459920901441004,0.09228324402552612,0.03627200501349215,0.0,0.0,0.0,0.038759425019573523,0.01602960788461738,0.06329109519586762,0.0,0.0,0.032313197832151364,0.04276727963872129,0.020771564996585834,0.04086340389227172,0.0,0.015014359407838462,0.0
2011-12-21,0.005054955950466233,-0.007217903876065024,-0.0072180002458837045,0.006181666917569828,0.01754411782339349,0.0032479305507564504,0.008119852311943232,-0.005180084829643716,-0.0035069077201363985,0.010925002277261786,-0.013125933970315473,0.0,0.0,0.0,0.0031983942366418106,0.007281604524675522,-0.006022359923238518,0.0,0.0,0.004471226869227518,0.0036187957526578884,-0.015261630425426054,0.002764734097389976,0.0,0.0005101132467453251,0.0
2011-12-22,-0.002514809287994302,0.006199811588395221,0.006199911386484347,0.012286310192568317,0.009578694491238382,0.002518043312732532,0.0016953364991736386,0.0007438521824940647,-0.001082758590065569,0.02053316517301984,0.0,0.0,0.0,0.0,0.0116898361898774,0.001204846825545669,0.04043960608642805,0.0,0.0,0.01733877759643132,0.012019251609028947,-0.0022140024021330973,0.018748263663536324,0.0,0.0015295594916777677,0.0
2011-12-23,0.02521010448213623,0.00546297920895733,0.005462870527828123,0.00708032556720517,0.005692539618418202,0.010046601035716973,0.008887291907264894,0.003964262814421193,0.007588042485594526,0.023649824500123318,0.020197037577400323,0.0,0.0,0.0,0.017856892464660268,0.040914462303872856,-0.01652222646838042,0.0,0.0,0.011285256077216532,-0.02969119262526765,0.02071003871974031,0.020297729708064427,0.0,0.017561469072268077,0.0
2011-12-27,-0.0024590692004740067,0.011229661731070095,0.01122972097014796,0.0056913702710092995,0.0016172638697680153,-0.002841915623096214,-0.0016780317331709371,-0.002221092837369376,0.0018827244284469469,-0.013448273671007094,0.014485811572734653,0.0,0.0,0.0,0.0,0.0,-0.027816021857238304,0.0,0.0,0.002732668943175698,0.022031832355089875,-0.002898547920302419,-0.0023871764448079036,0.0,0.0002501443498135192,0.0
2011-12-28,-0.0032867848525769405,-0.0008590184942300905,-0.000858986837607989,-0.0029961738282524575,-0.01318657495619957,-0.003206275510023837,-0.014285631625292172,0.005688853731702581,0.0088591095585151,-0.02446696906417445,-0.022370266931667993,0.0,0.0,0.0,-0.022703652596112844,-0.028901735378628612,-0.019830009310076613,0.0,0.0,-0.014989620803209647,-0.03712575489512515,-0.02979650004304013,-0.009837884424937493,0.0,-0.005751452165689064,0.0
2011-12-29,0.014014856953924681,0.004220720792852406,0.0042206700494469285,0.007345955532763737,0.014180791967619566,0.016440350226843536,0.015771289075055206,0.008361995539510225,-0.002661050663806064,0.01827301199239284,0.015579341799459856,0.0,0.0,0.0,0.02323108303476551,-0.002380893452094579,0.001445023274820878,0.0,0.0,0.020751573055363792,0.024875591046464862,0.0037452610960182486,0.012621040543955742,0.0,0.007293893404301199,0.0
