Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2013-07-03,-0.007710700211356114,0.002909633902020037,-0.009250363059958189,-0.008908358981161602,-0.010934092665490613,0.006034456251918563,0.003325792638395164,-0.0006644228845603672,0.0006372524264779411,-0.00647018328378679,-0.0069156746092070565,-0.008897631106584258,-0.007419224323351403,-0.016170806606456534,-0.023261025202856223,-0.00817288981311537,-0.004791956510689754,-0.006027126175084274,-0.010439300345035263,-0.01395101288132583,-0.00918029365347306,0.003006936759892831,-0.006429187498228628,-0.002427237811042704,-0.022443501631256857,0.008490535680464095,-0.0042221176188474985,-0.009160964495618207,-0.004260096453748474,-0.012113374314171144,-0.0028031449791305896
2013-07-05,-0.003138104833425359,-0.009809454299794296,-0.003000992919866552,-0.005304916040106411,0.002382567189326279,0.0038560476435092195,-0.0026241860718762,-0.012464689397636342,0.003821953810064116,0.007597403180203743,-0.0013930494481685374,-0.004708391565377501,-0.002102300752780839,-0.0012713229537876236,-0.010683090116115457,0.032960871516157564,-0.005555481583320088,-0.002798366953903564,-0.01456189863811197,0.0010677722491982955,-0.002544641227780531,-0.016144342060653516,0.001176743705105343,-0.002973749837750561,0.003082241622190951,0.0024374128090089986,-0.006553916474616783,-0.017047400137626734,0.00344631888280289,-0.012715513519734878,-0.0052704849423171884
2013-07-08,0.009144070616947442,0.005301938246859539,-0.001003173054278439,-0.004369721727843889,0.002757219970462854,-0.005975219284035216,0.015372164969712943,-0.002019329211978782,-0.0012690020749149822,-0.0007001866864245754,-0.00017394959536909393,0.007064498642649575,0.0030428744099435523,0.0007832754077454762,0.002474188121208698,0.0017092573803312305,0.00856650458174757,0.014032101464758862,0.0004524521947928406,0.0024004033841145134,-6.559339579970125e-05,-0.00023402329994481885,-0.006659061297784485,0.007049780298264086,-0.0015677429278166954,0.0035360372990249633,-0.008419799991392418,0.0,0.003079110241696048,-0.00720639143568369,0.0024728441163148762
2013-07-09,0.01440878682233615,0.011242911865879224,0.0187475478922019,0.021499419952554888,0.017445585823103293,0.009446084358365914,-0.008592760065450289,0.0182125019354904,0.013977076459393167,0.007868798277351319,0.010810810300815321,0.01941679794508744,0.008868122173805615,0.012822906361556807,0.011669861091900602,0.010807563215612381,0.010339371390601704,0.016144071564125895,0.02260738363135828,0.019419984617241814,0.015569549445422881,0.015709302534226532,0.015181730179448127,0.0016154756104893586,0.015701630064842265,0.007598070520516753,0.020932199266230134,0.01440347990293045,0.009681294767769133,0.014980774264193641,0.012332314156104474
2013-07-10,0.002196535574693348,0.03952733869697811,0.0,0.001383763221550316,-0.004193192156672243,-0.003402804037737739,0.02957756685361934,0.014408557794320487,0.005012633807379041,0.020534935634737073,-0.001035141514299065,0.0015354191124854477,-0.013416587083191045,-0.005218756410521941,-0.0017746371902459535,0.0011257981764909442,0.0,-0.003178113006348182,-0.009874900888399152,-0.0015658373918598922,0.00012886743195128503,-0.0030010597117012816,-0.002525140443338514,0.020698946870667312,-0.005688914020354319,-0.004480352428193779,-0.01547394939543656,-0.005361054899254647,-0.0005847797684427336,-0.0006087674808868959,0.00034817362605621405
2013-07-11,0.021771028834669748,0.01967280962814244,0.025961384194373327,0.020946023215294485,0.03584151557669468,0.022193787921069852,0.02512057519636146,0.05436747428160005,0.03179498142171999,0.045430897212702215,0.020203746423355984,0.028648901390626813,0.022039675510900913,0.018264770927545415,0.034444626362824415,0.019673772021588487,0.05299696094233486,0.02322440773572998,0.01932759766488923,0.025613849043866432,0.02647216502378158,0.03195211905188633,0.02336455126653192,0.026994980291503934,0.02033593128560307,0.027444830634834494,0.02554040249373113,0.037873216981213265,0.023868050609648472,0.04445795499722771,0.021224599249047404
2013-07-12,-0.016302030098613973,0.00789808701157746,-0.010570121402930455,0.000498589358613799,-0.0029817984066982106,0.00501039365603928,0.007560006102224293,-0.016259152313727987,-0.0006036861724577625,0.0173925038423004,-0.0076167841262426705,-0.010675250653798263,-0.0027527219078566922,0.0033395845308163974,-0.003652007499646226,-0.008268876093818545,-0.020131423606147725,-0.005785782394142958,-0.006639729398246419,-0.007135658462743222,-0.0018197526404640785,0.006057838764388812,-0.01065431348167456,0.01192445900615402,-0.00652164976323355,0.0007479165072361571,-0.0076628652717098955,-0.009824477582102475,-0.006284923099345363,-0.02172015595973764,0.0068142481945876465
2013-07-15,0.00988524956853154,-0.021582322236290197,0.006474516678139475,-0.005553638448631992,-0.005980179582548817,-0.0012463140705117892,0.0007761301057347403,0.0018891856297302834,0.0072548715035947176,-0.011528095401139193,-0.0003410091934048509,0.000421796714358047,0.0075913631857871255,0.004659192472411977,0.005390153012654331,0.0027794131053326954,0.005313303383112311,0.0071623636900346455,0.0022278617946138723,0.00795727631603027,0.003960130374143667,0.0078054410446455336,0.012499701098624305,-0.0008868910892092519,-0.0006135706384371442,0.0009611831241671531,0.0,0.001984610575637813,0.009314554244618245,0.006854523058855033,-0.006429532029966434
2013-07-16,-0.0021592944497085265,-0.01903899196744696,0.0012866383846685814,0.004724912598757847,-0.0018233180012956485,-0.006655646783166214,-0.013055884552950592,0.0034564141130521975,0.003001271600849398,-0.002442110777249318,0.0022181006094099676,0.003916879411623775,-0.0027397488640512613,0.0003789548537105336,-0.006862454989626898,0.0016629699404087095,0.011980049269023185,0.00044436905278510963,0.006225148673243419,0.0007639483619148457,0.003944694261265758,0.00044219647142096363,0.0018994339877145272,-0.0024095241336092865,0.0006139473384976224,-0.006720171391072949,-0.0030885488986150955,0.002829376206013201,-0.005583010765118801,0.003403888829292878,0.0
2013-07-17,0.0030291795877785965,-0.011243315515833796,0.004818410060172251,0.001853026181810602,-0.004109508374889659,0.006700241222102443,0.0011789033663893722,0.0017220903099532947,0.012567218643483757,0.011740950040242781,0.00017013921385555797,0.011403459285611373,0.004578981098770196,-0.007475032307677321,0.02094561827147645,-0.0027671772568176323,0.005222947589166083,0.0022213027453072964,0.005596997175561169,0.017048326944770542,0.008481741377733165,0.007078740116611915,0.004550166854358606,-0.0031783002183016773,-0.001227073553845881,0.0001073251712921941,0.008520300524277102,0.010297447853464092,0.0033230537023112294,0.00442463948269034,-0.0030655579552644197
2013-07-18,0.012225124584846814,0.007716316617208507,0.0057545428178873426,0.0032003916296710067,0.013388309417499134,0.003743687263386475,-0.00013077861756272124,0.005939347633968861,0.018912771884277868,-0.010073863189526855,0.005787064859169133,0.0008309281977298966,0.002734303586290121,0.008770698168279578,-0.00930616981440402,0.018313044623547103,0.003117345776681102,0.017730339227928216,0.01435521211663393,0.011758598931034259,0.0077304073775252835,0.008785029104413367,0.0186826008523584,0.0036985952280168544,0.011793876920975999,0.01191908052332935,0.0023041470293725386,0.007540097999994222,0.013017828562920997,0.005727125581030057,0.011274431558892628
2013-07-19,-0.004262409632812214,0.009268674617534334,-0.021932559430954846,-0.004820964024443097,-0.003619371761197976,0.00704517539189764,0.003794218283274642,0.0006214175461474181,-0.006960951980534036,-0.01222198110021655,-0.0059228989303325985,0.0007114559266057086,0.009318532550334213,-0.001606939206439395,-0.007471945044659534,0.010898993110525668,-0.006905829251431017,0.0004358396759738259,-0.0008666145226027266,-0.001978059287361611,-0.002515850758685656,-0.013062960863484019,-0.006484035784200426,0.00914857463392127,0.0014567236404192663,0.0073216301983425325,-0.00574721976025494,-0.009978160140153847,-0.003381868821988987,-0.010512645577408941,0.008783913847526748
2013-07-22,0.003995401931249143,-0.010780897396218347,0.007799785584695407,0.002921266778131093,0.011261204101286948,-0.004115163673280464,-0.0015643746424378602,0.001552985499805759,0.012266910587030555,-0.01919116235219398,0.001872360401097506,0.004918145665679496,0.004503379061825852,0.002366517535220325,0.0015055849497509488,0.007008263612417798,-0.00904061710706594,0.006530454614845915,0.0039024550335937658,0.0019819797608349177,0.0051066883198218616,0.014118345201563853,0.011933761037207669,-0.007806598711901036,0.006607654029867849,0.003055020506971484,0.0011559743000344458,0.0023799149025163224,0.0056556813077119905,-0.005312207994873863,-0.012056233783482084
2013-07-23,0.010659085803837565,0.005785798113171481,0.005482034705707184,-0.003126082135684105,-0.0031433478721080155,0.0070247963196055085,0.0032637137303490604,-0.0038762407866236304,0.008655136708578315,-0.0011326938719232738,-0.00169903997207832,-0.012676925047406362,-0.00650099535500992,0.014541902599468193,-0.0062287315353628525,-0.01766594180665737,-0.0028071063139993857,0.0012974191174262018,-0.0015838567209007781,-0.004203479496311169,-0.002632497869685335,-0.004350647173558486,0.0020268442530348985,-0.001395780306170158,-0.00042174342642997686,0.004095805093679239,-0.001924399277283273,-0.001955232810129437,-0.002586959939935962,0.006527103527770972,-0.005762679141994909
2013-07-24,-0.02010954429931,-0.010836165922789465,-0.024053984895057834,-0.015962411474991334,-0.017747516116354056,-0.0004103499605029315,-0.0016913678449879122,-0.017276144551298334,-0.027459948679544377,-0.012165600684256983,-0.022297892281239573,-0.024305583511016637,-0.02256273865334224,-0.025968014402417583,-0.028311739856140106,-0.016893630935117754,-0.009148302003597064,-0.025918031485594017,-0.021052536604660332,-0.010181341653577203,-0.023444180460942543,-0.02971331328835347,-0.018756998627161958,-0.00724375725318549,-0.00945851406928866,-0.020918544104753245,-0.02236816347785764,-0.03511968976681057,-0.01815512830838506,-0.03198208344327391,-0.016024802100220614
2013-07-25,0.005166593093329119,-0.02204466904920177,0.006572556960209752,-0.0010858546565297722,-0.004402455630157509,0.004926064403864228,-0.03949432715041612,-0.0023755084186618536,-0.00352917248384621,-0.03736344531296065,0.005048720934175854,0.006916117035186131,0.003000843229089112,0.008218203038055538,0.004670600903695865,0.01441235974390409,0.008522756219419447,0.006208195938980143,0.0016201873048906634,-0.008780786506382587,0.005216015782421923,-0.0011265282389503195,0.002061502441252916,-0.016257132529155283,-0.003771311191486326,-0.007798269669216262,0.006706536258122897,0.0027551251579220892,-0.002756616644906007,0.0015223471486676132,0.009701921186040297
2013-07-26,-0.005996492120719177,0.0037336968495362832,0.003917883264493716,0.007539337315909389,0.011055080276413332,-0.01593134791426587,-0.004614252274840469,-0.07477391316344051,0.005903326255931818,-0.0039032755662383734,0.006235732820452977,0.011427604510652278,-0.00644439274244768,0.0030327194588377626,0.0035419931802760374,-0.009835921583266516,-0.01936597515699967,0.0008813591685663535,0.002647264377219072,0.0035432349615327485,0.006564627004297829,-0.0013524327770459976,0.004488344697813673,-0.004424145753608388,0.004579180311627518,0.00021541310979200645,0.008228837476959683,-0.010412079419873987,0.008061935089647143,0.005320821251024066,-0.011667747965338537
2013-07-29,-0.012784008159147597,-0.002204636009487948,-0.012032955123297495,-0.009641486688382161,-0.007107213174018079,-0.014113746385815862,-0.011724269546775412,-0.016472156858658993,-0.01232427511597467,-0.019863982672854053,-0.005336501583271147,-0.017188298121460277,0.0002315395229737227,-0.00018901767887935517,-0.005735398071089248,-0.008830338141699534,0.002154284123695005,-0.003962718145655075,-0.001026831125431782,-0.01336705638204172,-0.008757707140094606,0.004289236045401212,0.001675734372539317,-0.004182440922846142,-0.009055495764190624,-0.012809429691246321,-0.010882490534705913,-0.000584154067913345,-0.006854838579111511,-0.008770587518682205,-0.02812485240969209
2013-07-30,0.009166460643173613,0.0034521025072429268,-0.005595636356380829,-0.002833685469328495,-0.0022944155628793483,0.0021052310341282965,-0.007863049095780172,-0.010292846050519944,-0.0017824102700521038,0.0005554135122212145,-0.0020766231326545537,0.003179927142441974,-0.010421436922027905,0.003402319959385114,-0.008875431251252341,0.0033408254448945574,-0.004657672557031978,-0.009726024801167465,0.0011745052712341941,-0.0056234245664452676,-0.000313294671070774,-0.002447870376147465,-0.006691175825749851,-0.008268833559048505,-0.008157106059033525,-0.005452028504293938,0.00196486232844606,-0.008188596649783886,-0.00885773012219182,0.00045780145555540663,0.008216943794099985
2013-07-31,-0.012398986259914313,-0.025870277333453484,-0.027474144885288432,-0.013916048815216908,-0.016280311748138265,-0.026470553821934084,-0.023220581053724265,-0.02538382371925807,-0.019642933405130347,-0.0047172082921146385,-0.02878957348755684,-0.01682405750403404,-0.01591374240815835,-0.007911675786050898,-0.01790883434398627,-0.00887906460900345,0.0007198433745245758,0.00669656897086468,-0.009385241416126844,-0.013881865299247509,-0.002005812864413148,-0.017873312478802195,-0.013286172415093334,-0.019454847503148853,-0.010264522932037501,-0.00613966969683355,-0.01803917824688639,-0.030812469386431895,-0.015668403698672617,-0.016620958794167806,0.006378441959291159
2013-08-01,-0.0008759907334533468,0.00692188620427725,0.0013613524119819864,-0.0031772581691296153,-0.018232798485004142,0.00258953240158899,-0.008967654689126192,-0.010670660408424348,-0.018821984778859324,-0.012489228377259298,-0.006071444893926969,-0.0022324694988251625,0.02901310483468844,0.006360630848939897,-0.028030694929481847,0.016797233064377304,0.003956776352888269,0.012859965706673693,-0.019245106159700875,0.0,0.01293815616919436,-0.013591262752667532,0.01782682433611371,0.002969543115603601,-0.006809866910313156,0.001103134903397418,0.0027952966275572866,-0.015515535075031561,-0.007664192809318737,-0.014110519950752298,-0.003168744011040392
2013-08-02,-0.008182426487986838,-0.010942903135750415,-0.013936007958527452,-0.007115808380817157,-0.009809428611222137,-0.0012913809680594746,-0.0045964044877750965,-0.006764086975062922,-0.013614119595403151,0.0006773702213320743,-0.012756018876994735,-0.017895527879046913,-0.013173065389521788,-0.013396082073185545,0.017347662691260535,0.018722642728030925,0.012182033115797797,-0.014885895799229942,-0.012528451335619972,-0.005474312367103384,-0.0034101901580109173,0.008173544685831535,-0.016582835838185095,-0.012515295454853526,-0.008555335392687491,-0.009917593559832127,-0.00915982727401543,0.003553784652073011,-0.009268063597563159,0.00883527427388997,-0.011656749136532252
2013-08-05,0.0032410442984251997,0.006241111948637412,0.005860150056755886,-0.005748404920323358,0.00019241846552442432,-0.003017310339259782,0.01818159039081868,0.012515709193169577,-0.004391431467789753,0.009591679438272438,-0.0010918351742460475,0.0037963371275679947,0.0182668402723416,-0.00038236843869343673,0.00373772904128411,-0.023243138013013143,0.008849297390306932,-0.01377766343423159,0.011311494895565266,0.00104827172477151,0.009021471285146188,-0.012740274241990979,-0.01136787850102039,0.02711921552200769,-0.004441526150829045,0.0008904948442629568,-0.006430934404845434,0.004311149148374049,0.0028782713036266117,-0.00047329858222311394,0.006433241527576294
2013-08-06,0.008076646356385275,-0.009444412920877054,0.0017135269000438935,-0.00045067366580697765,-0.0006734300235272661,-0.0034587084569268622,-0.010912487754505373,0.00818043063001861,0.0,-0.00983579351064856,-0.002732768608471492,-0.004916788732121313,-0.0018396770211143165,-0.00640916180214135,-0.014661758879536246,-0.018815818533103434,-0.00807013454448724,-0.009464112225278987,-0.016324186137930297,0.0044515073067303845,-6.176737243723807e-05,-0.0004690663573121423,-0.005174701267905424,-0.01021622661533439,-0.003568721294383459,-0.004225603550556012,-0.004045075262163356,-0.007512013859523936,0.0051422083066767765,-0.0014207383701948517,0.0007102650403540967
2013-08-07,-0.007283457980416297,-0.016792245985733145,-0.007868895974055823,-0.006760760080647299,-0.012220843477936172,-0.006073726433072579,-0.02077667761225832,0.0032454140109232643,0.0006301032248092753,0.01772282009879156,-0.00895135495047783,-0.0027869630125709755,-0.005760538526343839,-0.0034659592355845703,-0.006849255329464565,-0.0033840925974992775,-0.004952104087502351,-0.0009100240534218873,-0.011677791880829291,-0.006777556759722914,0.003083527982287393,0.006572379647778348,-0.004815709909148702,-0.013672950075197088,0.003262021936783377,-0.0015631008890851783,-0.004874085458431265,-0.008341243263978781,0.008328587801334164,-0.008063385105884668,-0.02058200395602705
2013-08-08,-0.006456617925842401,-0.0014474449399363154,-0.0010343932939752554,-0.001436959926317427,0.0034097590331776395,0.011348766067809768,0.005121545503008473,-0.003953628645865681,-0.004407945113233613,0.005379680760262184,0.00018432054539729847,-0.008384738104936007,0.0032444275276457546,0.0020289351121089982,0.0004754852063437731,0.0033955835667116574,-0.005332253002594878,0.005464662217555372,0.004197851648920725,-0.008661928029698784,-0.007377065081160761,0.00303186934083044,-0.00038768045692827435,-0.00421325861485633,-0.003251415747290043,0.0041382918749226505,-0.010612176425471853,0.0020252092696149138,0.012271891856325379,0.0011156245103565166,-0.010145105243530628
2013-08-09,0.01092899548881654,0.016959008483680815,0.008284499611864282,0.008255601976460802,0.020290958538389026,0.006042269710291315,0.0010189485594800374,0.015337364493829275,0.014547924713430138,-0.0005514906751947768,-0.0009217320544961938,0.009800970153429178,0.009933045368432758,0.006073826202936949,0.0073688415831096865,-0.0016920462987496387,0.007862763986000276,0.0022643679514759985,0.012540753817100958,0.01429743943093964,0.010404403341921498,0.01139261210295861,0.010263954319145618,0.002320313186142675,0.010233268246339522,0.004009811474481539,0.010313190413485218,0.004352322658965457,0.0015332504488292376,0.014806675882204967,0.017935621666754997
2013-08-12,-0.015193295792726769,-0.007126415452790247,-0.006846982263491119,-0.010141248888307142,-0.011989508158520179,-0.0004290102578701216,-0.019197328571699646,-0.019015510834568206,-0.014962742310340782,-0.013412207879427207,-0.013650486888559521,-0.0068510348312431635,-0.008005320931668614,-0.0023955351981524986,-0.004011141775727811,0.0005648767952060041,-0.008865406027312561,-0.01129684199950376,-0.013914532948061664,-0.016444867632367632,-0.007784380083098008,-0.011494132178887617,-0.0032296737712016466,0.00013609299213213077,-0.004178481282657076,-0.004770338974145472,-0.011024808989605117,-0.0027859093478292962,-0.013661356528336444,-0.009413306037647673,-0.017619603131077577
2013-08-13,-0.018691690718155685,-0.005455233268537252,-0.0086174938756165,-0.01563323196871036,-0.006934313372305101,-0.0154505886176306,0.0032624556025253604,-0.011232027409492695,-0.020473521204777634,-0.01958046741583963,-0.015148467019056588,-0.015712824150109883,-0.005303693713309077,-0.006724350350650443,-0.025586440631113372,-0.012421975327217782,-0.007870963113563723,-0.009140395436816329,-0.01721192374773184,-0.014331204227055805,-0.010563577220071951,-0.021628095959027704,-0.014745876013553372,-0.0025867757383819523,-0.013287472032654124,-0.009920730263318078,-0.02270847222528849,-0.018779682933981467,-0.006089704331293411,-0.01710499930138709,-0.012078976553321907
2013-08-14,-0.004535262536135121,0.0060620168853726675,0.007713659164211961,-0.00894294071621815,0.0029092010930429346,-0.003923284677098127,0.0016256007019703755,-0.006046289022973772,0.0039190667446680205,-0.01940062857336744,-0.0017092808659288083,-0.007657420152751615,0.007186378200564558,0.0004836963478487277,-0.010454653895991095,-0.005718169803695217,-0.0007216891165118255,0.0023060793743978625,-0.0029981119784513455,-0.004577549943275749,-0.0037459838373928855,-0.005466742651336398,-0.007483381534565181,-0.006961364500483236,-0.008491738285264727,0.007092632322367232,-0.002112205036916781,-0.008383677592659233,0.009370710632411905,-0.013857507862574447,0.02964079932186192
2013-08-15,-0.027031022921196413,-0.0031561226850851387,-0.017049459825781654,-0.02458185363491827,-0.016052641127838663,-0.035448553716404096,0.007082818105750288,-0.0160365678907749,-0.016265417328250154,-0.034681222740477136,-0.014837587828474219,-0.01778699709178122,-0.029689512098551085,-0.010536633063304768,-0.011793364732186506,-0.02185143947162671,-0.023456882240490473,-0.020248228141943825,-0.01329294655790203,-0.02190945917355247,-0.01341095176696383,-0.015535706997865883,-0.014682574238497836,-0.00673550297515102,-0.01951931131335982,-0.010508643727662359,-0.02328562553823188,-0.025682030612743434,-0.014044332583969976,-0.02140511971200676,-0.022310289970365105
2013-08-16,-0.02996697928318659,-0.012953506733343945,-0.02159306791894655,-0.020735409386441916,-0.022506213419433263,-0.019963725761355744,-0.004981756018893391,-0.02023222516426404,-0.041005665392823354,0.011392951821548314,-0.02162542406402923,-0.0350201877021733,-0.023481907068462093,-0.02325116783951886,-0.0206366693936354,-0.028806397218528734,-0.009608454002445477,-0.0371068993699839,-0.02101039978653496,-0.029867312396334667,-0.022105072011723625,-0.026462531223362618,-0.015304316300974286,-0.008580128760981465,-0.029327241023355266,-0.026889638768726964,-0.02600759150208054,-0.025376360848253454,-0.0173828685650953,-0.022040254185400898,-0.004048614606795287
2013-08-19,-0.018182138707554585,-0.003207793175929119,-0.0068739548705231135,-0.003501839475886004,-0.011964379091813138,-0.015277773975835518,0.008687904814881131,-0.023709468773534415,-0.025516828008665726,-0.010668639001481184,-0.004341767983129241,-0.0019318436241627657,-0.012873368891433645,-0.018303737296708755,0.00025391544229735885,-0.006658844298281008,-0.0022390024246622398,-0.01951223320439399,-0.003932125227503636,-0.008551886506519724,-0.00396208146216237,-0.02019956852911553,-0.014723550658264473,0.0011167432393086596,-0.014315112468453961,-0.008475289532741348,-0.005340453352949304,-0.011254852679927652,-0.022358630481947084,-0.0042685868540451866,-0.015151214702696314
2013-08-20,0.023598806817564322,0.014921204722109227,0.023679327874319478,0.012177232651086056,0.03337738192216566,0.03385046064217123,0.00671539181285552,0.03192339656122356,0.03538562590638605,0.013193295947290462,0.01724470785833576,0.01776585747856796,0.028789758904032015,0.02261842417107851,0.014720521721665714,0.03168841421027935,0.008975476028830087,0.023383173777654198,0.02401321874849316,0.015238613078716545,0.02002082810301431,0.023161463803593074,0.023661247195792656,0.017847209857284607,0.01892174290202364,0.023302320011933553,0.0183445537428657,0.024974464771248206,0.020105429041292533,0.028977972140189046,0.026266026976734524
2013-08-21,-0.0092857231333634,-0.005045070170297428,0.002847216917659434,-0.0007267805499963087,-0.007385120483093366,-0.012278329266664723,-0.01015099892244109,-0.0020880871335502427,-0.004101224106851653,-0.009989373970282212,-0.0007795865154939241,-0.007674828250270438,-0.004545179923893805,-0.010262066465730801,0.011756050826327913,-0.0011816553039307731,-0.002964940076243261,-0.009722915930024278,0.0,0.0033982289566583113,0.0044115047952151265,-0.002736820993713973,-0.012368329278507728,-0.00904122584981537,-0.006715312953366581,-0.009955707311008921,-0.000878987108910767,0.015249682943185405,-0.0014782436485033523,0.011664849706285008,-0.0010969505941519353
2013-08-22,0.0025853629102619013,-0.002172802258424089,0.003193491679776894,0.011635464389423422,0.006348972796917929,0.0,-0.001904213742627725,0.013693607121181506,0.005490733164651873,0.004744861305384873,0.011115506491897742,0.008555713054826608,0.01009121197199514,0.0014094674828823983,-0.003955647889722691,0.020106484447799167,-0.006691784807028256,0.006873019772427158,0.0035336364927982533,-0.0002818666064090536,0.0013998819696317,0.004240866596490145,0.007185583950949148,0.0012442058131310052,0.009727285132263841,0.007281515708155384,0.0013194780731178302,-0.005388194567759519,0.0114731327231814,0.000987983252871194,0.005856645113433201
2013-08-23,-0.0011280052416652309,0.017131304357526522,0.005660013615359949,0.008226876952424078,0.018237270244221726,0.008747722839051564,0.02348478257681319,0.026829364831098657,0.01774754166843251,0.016259219776500355,0.01272918948612789,0.0,0.012369671789372205,0.008544420145965015,0.016381376606217524,0.009855018192793441,0.010853447382269454,0.0029252541038868873,0.006722323265933694,0.018633630555148217,0.0022888827622613572,0.010432165004378602,0.009375969930491612,0.01435867954325487,0.007789127771537174,0.009179943732751994,0.010540399743486084,0.023801960017523216,0.011830559765694693,0.011354541954322173,0.012008646174385795
2013-08-26,0.004518046830302991,-0.0017128732830840043,-0.010903928751460845,0.004515596706308411,0.006486544466494992,-0.006846171591735062,-0.010612702744852265,-0.0018271839597294726,0.007377586211749554,-0.003176448483352745,0.007617337258271739,0.001017777603093739,-0.007988652621704784,-0.008472031548921177,-0.010012123460753197,-0.00574042897797844,-0.0007404273257363148,-0.004375464996488443,-0.004928474386317383,-0.005266207889446872,-0.014269840213925078,-0.011799287940462588,-0.0052503293075398805,0.0008166431112637262,-0.002508320291904287,-0.0020472812173569777,0.005649465830134037,-0.005772082785729604,0.00012061419889941583,-0.006345586745012177,0.005393761555031684
2013-08-27,0.0008032204779613306,0.001715812252049309,-0.0010670356698089245,-0.008044048756673416,-0.005290593192326831,-0.011029401130226768,0.013915135545001123,0.014277893666436059,0.005326394411563351,0.004484510467074099,0.00018919322181032427,-0.009762751863652941,-0.018948715827339813,-0.0028147724184663936,0.009373395133706719,-0.014434436913621673,-0.013708711961274433,-0.01123038030784207,0.004153928176643618,-0.0019502428806170702,-0.010422592223645277,-0.00422899586170522,-0.007714196490851921,0.01047208500043606,-0.009447830703663285,-0.001936622897917295,-0.009507310416033032,0.013707529122764628,-0.0010846373258710518,0.007204826611315607,-0.022532139900338977
2013-08-28,-0.006099422060553472,-0.013845190827992626,-0.01174779004485449,-0.010574188885878022,-0.006382096974720253,0.013940484696984168,-0.0018585539419919694,-0.0025267402716956378,-0.011258569181503031,0.007460646712370345,-0.015494959056617685,-0.008968934582484045,-0.001448290180225742,-0.007963782257990437,0.006842741692378418,0.0035150843257563125,-0.0022540785468798674,-0.004444608468917588,-0.013842566220307106,-0.00446717176995326,-0.007541435134601149,-0.01124175952702533,-0.01166110244280738,0.004172222852846019,-0.0032246280999311816,-0.00251126261561907,-0.009162302679907697,-0.0015910205206318695,-0.004826520517021038,0.002926277514451625,0.02028793444857735
2013-08-29,0.0038759277823148253,0.008684164114449056,-0.002521827235301033,-0.001205331754767558,-0.003503599605750196,-0.005957798468596565,0.0012890923722634895,0.007418138917653083,-0.011386437190144427,0.025422796792615943,0.0,-0.002072446354453583,0.003626632986841072,0.006097195690018431,-0.010194505841728208,0.006421577226690678,-0.007153458652044309,0.0024803766792991233,-0.003065426568696572,-0.003365010239046118,0.0010480444060678717,0.00943058534309027,-0.006831068880583158,0.0067015481725232195,0.0073654514805086,0.0022887236308972714,0.006164829160299368,-0.0033457658600672957,-0.008244148852267874,-0.006646141646068693,0.002168766186759319
2013-08-30,-0.00788280261552543,-0.0028699666187524953,-0.005778116387062271,-0.003218019230303293,0.0010741502153459592,0.008298769052271115,-0.007009001483364585,-0.0014366757048464018,-0.011517414150226446,-0.012054894339512567,-0.004030879034267354,-0.007891940365842509,-0.006745280086754124,-0.017170156066419917,-0.0012257708971185055,-0.012180894244542273,-0.02161550999168893,-0.00890638594079829,-0.0021039365736988946,-0.008441198627456403,-0.0009166738397408114,-0.006789425127220694,-0.008961936592120967,-0.0014646590734498366,-0.004851947207533458,-0.00445310122908904,-0.01137869671769276,-0.00463675623069193,-0.006112549074292151,0.002611142971011393,-0.012265133438653764
2013-09-03,-0.0027568672917488435,-0.003741343313767187,-0.01053412735568826,-0.009523878527582741,-0.008000181112909899,0.005029661581246847,-0.0027370435681327576,-0.026978709037000836,-0.013707802029981453,0.01836052444461944,-0.012141265505836052,-0.012700069554845705,-0.019403407372475145,-0.003288476908668292,-0.005892643129414732,0.000587174077093966,-0.00038773990875318187,-0.006989685439542925,-0.010055012620118653,0.0017028290162011128,-0.0017683201788951664,-0.015949392925918016,-0.019768570868359148,0.0027999425947187184,-0.008171027551159948,-0.013533352156599787,-0.015493615899864865,-0.011082294331003495,-0.004182203440193488,-0.009765692540291249,-0.010226399463778568
2013-09-04,0.004390364233486821,0.0001442878320268015,0.015051477062955732,0.013200858835704432,0.01278558554779008,0.008644246497481411,0.010255808438108804,-0.024399160252574492,0.01806768396946068,-0.003278022889340204,0.014436385408274743,0.015054491885819754,0.00939918162297948,0.010516716225215106,0.00024709394451982725,0.01760562212586736,0.019775141420932396,0.020110792195521254,0.00491463985651408,0.008215411838852882,0.0009844844045143741,0.011062991992111026,0.015018028176020604,0.005318469260560121,0.0008999456650886639,0.003836753132771431,0.017985794839511016,0.002436179361642754,0.006917101681118032,0.005917094730329753,0.0
