Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2012-04-17,0.012152722457861254,0.012629414577062015,0.009455838108165304,0.0,0.006150023544823302,0.025188683457383787,0.01939991809277619,0.02005869769717128,0.0,0.015645653177433605,0.018706145026171184,0.009209507906238423,0.016304084705163868,0.017265624738765695,0.01671545150969056,0.01853655736660942,0.023442768106358036,0.019053412834837413,0.017530030693813314,0.017328136777028158,0.012820462426490709,0.015751392143187992,0.025856320697809076,0.019824799811924976,0.0,-0.000965246643615747,0.009826690901274082,0.0232805907037541,0.00018540684010415198,0.01603452258688387,0.0,0.008838400936421298,0.021739057490784752,0.0,0.011242386197292786,0.0,-0.00210846998958214,0.02241234268300807,0.00586273135834392,0.016618879263089914,0.018699901218778292,0.011499299350052672,0.023770450696975143,0.005870147880827181,0.011869785264101651,0.01195900121584259,0.009351577941675737,0.0,0.011146414737231991,0.015861417806748657,0.004552742241227259,0.02202017397486089,0.017025394523825454,0.007484542265274063,0.030240606917691926,0.022811822921045888,-0.0028899123884108535,0.019908193408202157,0.018138915335992323,0.011263904786578127,0.021457767718289,0.02369520138337311,0.013407304501383832,0.017944114078696005,0.010269391087274204,0.016591966452558893,0.009300680574133136,0.015136491858555479,0.013818023774022414,0.02010360872014494,0.009335191666127063,0.011152147243091548
2012-04-18,-0.0036591150114759774,-0.008017613576199345,-0.007380492852590903,0.0,0.0024448985775191723,0.003890393985755747,-0.005128786695866805,0.011344748038489616,0.0,0.007379251807840603,0.004845880474870112,0.011406887951024514,-0.010249397184248998,0.006375801946901127,0.0004937827019362295,0.008621007026748506,-0.022264869658111364,-0.0029408511494788403,-0.010376362202522582,-0.00784450433119388,-0.002574381942734294,-0.010610004944314633,-0.0007740307709357408,-0.006479577171416673,0.0,-0.0014490651609779803,-0.004722457017315107,-0.012409595170236876,0.005194178287993179,-0.0033939712473713968,0.0,-0.003864953192444176,-0.014251775866037764,0.0,0.002689164870053329,0.0,-0.01021327364371205,-0.008813725955987173,0.0036430658752113487,-0.004998958122456765,-0.0013431884723104082,-0.0025386478033683213,-0.04003197492581523,-0.00755253987980864,0.008979086397396863,0.0024288054042016505,0.002676311602382464,0.0,-0.01952197671531608,-0.0067262528211428085,0.006118064476307694,-0.01030439481365486,-0.0004923857014628163,0.0006461577942582508,-0.011007199312641491,-0.015286723931014823,0.002415590026880521,-0.010610580429936123,-0.016001278992474388,-0.023514651509823126,-0.006707151671523359,-0.03616668103638332,0.010733841129322963,0.008981942022018075,0.004120649091693407,0.0013233650879815873,0.002366225940742428,0.11830848620484802,0.006500322899369193,0.02286487097581147,0.005885700526319981,0.01654403926566106
2012-04-19,-0.0037873825257451754,-0.001122572397439403,-0.008006602342339075,0.0,0.15975657522611342,-0.004487245484728897,-0.008275608965912618,-0.010768814150018735,0.0,-0.012781382099791738,-0.004568524133253038,-0.008646599208192218,-0.029266510790182276,-0.017207680912347145,-0.006795062366111382,0.027539984031570652,-0.019003988646358216,-0.011167293523759225,-0.009297477511567509,-0.008131750959983086,-0.0161327125652726,-0.020416602690030317,-0.01106308599491479,-0.02053606422030907,0.0,-0.012094766666119305,-0.008914304189407973,0.00209404293871418,-0.016101755742918944,-0.012429688942160122,0.0,-0.014744156823735421,-0.0168676540158047,0.0,-0.009119936713204213,0.0,-0.014765936365124244,-0.015503896262160977,-0.001996114634966073,-0.03095724158812374,-0.008966564815681588,-0.00033214872119424754,-0.0016679727050087356,-0.006917759323427086,-0.01392268400356611,-0.0145351919161949,-0.026488544189639973,0.0,-0.0042162492126155415,-0.013542952624826854,-0.0036036700075042782,-0.016564128904129727,-0.009852291050519435,-0.005164853852360429,-0.026981695466524958,-0.0055985676209460156,-0.012530441626942723,-0.019121725127758338,0.0320203159411423,0.043092556722505115,-0.07109175056505967,-0.01125672240054254,-0.008890923186419708,-0.009401010633062978,-0.03602388754794861,0.0281938047638004,-0.007827172319972542,-0.01311472074581621,-0.007916681980862594,-0.020378016347955774,-0.004179693245261573,-0.019891676247731693
2012-04-20,0.007834204715331694,0.060463117233182206,-0.005188827591179668,0.0,-0.01787600676993173,0.00368793132249845,0.00615630451776461,0.005745288095078793,0.0,0.0034461479517986504,0.0007648066469123638,0.007205105068722739,0.0023194965895958486,0.010714341203361899,0.006468432201973462,-0.006469099993669514,0.004008118091320068,0.010867558327202653,0.003793770237305205,0.012297966163620888,-0.08264111843145994,0.014947138427123807,0.0031322618357663146,0.0035095705738210636,0.0,0.013711775387981628,0.012041107589858768,0.011494570449349872,0.031135879355754126,0.023965657416176178,0.0,0.029142131465498267,0.016912115875606037,0.0,0.006857972284695091,0.0,0.011375960034633481,0.0,0.005455602591449171,0.0005601649462672054,-0.0024882037852139716,0.005534958148858626,0.0025062928765273718,0.018460190237489238,0.012081366476723865,0.012946697363656723,0.00759341108236522,0.0,-0.006822155867783342,0.014832039042560252,0.012658309734169704,0.021655321527568328,0.007462581842266447,0.006164961705433569,0.003812958785379683,0.0023032071343962457,0.016593478276327733,0.012274142121375453,0.0014619699336224645,-0.03888226354199131,0.006857799016978916,0.015179985776453186,0.011961116635859081,0.026706930383968208,0.014758873469867373,-0.01842332058117424,0.005134277386073416,0.00022144675958579718,0.007349807600967706,0.007564142931844708,0.006155708545532601,0.009594430536135512
2012-04-23,-0.004001078124318047,-0.013353547786667419,-0.019994043495026315,0.0,-0.03319076752350203,-0.012859744044570798,-0.009381633867355355,-0.014882777994581597,0.0,-0.007704408049027833,-0.012738880453586066,-0.0128012108217046,-0.005553138893456655,-0.011721372515605899,-0.011370379087078164,-0.03348869437105939,0.003160003425656921,-0.0008433409736775532,-0.006365464075094196,-0.006974394738036294,-0.02407033363353417,-0.03816638399795491,-0.01739687913674537,-0.018651585136033155,0.0,-0.014975982002136012,-0.007024075489604598,-0.0149791751916446,-0.0393815733888363,-0.0031991362844753235,0.0,-0.008673909889052478,-0.013979476066431795,0.0,-0.01021693295905346,0.0,-0.010176680243909497,-0.011347884235113015,-0.01175621673545435,-0.007701652348051757,-0.011564461544619764,-0.0034126105226707226,-0.010000210481272531,-0.010943847243820137,-0.0018697761970455362,-0.0037210711300735833,-0.0004188393138084834,0.0,-0.006395146085777181,-0.022345403988441537,-0.01540157140640086,-0.01931228302888477,-0.015431891445434665,-0.007739481039589213,-0.01657478473588414,-0.02821374117900255,-0.028324159809097638,0.007234833812123753,-0.016058557415049135,-0.003792457700555807,-0.012668521524151433,-0.020934431472579673,-0.00911118730452587,-0.00204508130673553,0.016222396117028914,-0.0026189203990396592,-0.015447963595210168,-0.017493377285133338,0.0035438759558916733,-0.01163672476557942,-0.002502639717429589,-0.01717853854898055
2012-04-24,0.015608846980321722,0.010096851637166893,0.003843681786116493,0.0,0.031007851806327702,0.003101779027472773,0.004803766654594144,0.004578522119131456,0.0,0.014032090353355509,0.004387130351684698,0.0,0.01489078325947224,0.011947481488203682,0.012376347445476332,0.008661977259468046,0.009285754434916083,0.02236285553639794,0.019219431185401925,-0.009968089108063127,0.007326040843663728,-0.0017246935578983935,0.009419795502866979,0.02320920496952339,0.0,0.002942812954870533,0.011404459004810796,0.0246457144223573,-0.034226489019215434,0.012331085632266925,0.0,-0.006176121308190674,0.013688798166504812,0.0,0.026439678463048955,0.0,0.0037876582273985715,0.004450952161724198,-0.0003658460795229468,0.059695169342418364,0.0055056588699262665,0.006627698784299696,0.03030336494543784,0.012102459760584994,0.011815583845194322,0.0186747728132457,0.006282938496901425,0.0,0.006674922189291443,0.08673057294582964,-0.0013605085969503605,0.0120076216141074,0.0012538232020862239,0.0,0.012640643242248562,0.016815392371545945,0.030632008673107114,-0.000505843704198039,0.02027690016240058,0.01776652879406293,0.0023454024926019557,0.017181871531120274,0.0303180823109912,-0.002212938009469534,0.013944686343386525,-0.0013129403126765915,0.005440892064553449,0.006761308187568149,-0.007685965218693913,-0.003671168336692898,0.0030664635746038282,0.00780944109118531
2012-04-25,0.0035033707938250114,0.011909778923680614,0.010309530002371448,0.0,0.031149030475248418,0.014636142956437892,0.052861536298366874,-0.07473806475272216,0.0,-0.04575698625325764,0.0015416227192954768,0.008771985339748545,0.016047158727528377,-0.008100800980845202,0.005680160289454728,0.0,0.010514204889688461,0.006603513802510674,0.0066780093032474674,0.006178531907045315,-0.008727416776724728,0.01900999139835302,-0.008095246040530024,0.0063404206067982916,0.0,0.013202874092515637,-0.03568340699827521,-0.004605697572462986,0.02171460604719444,0.009177277515742599,0.0,0.0018124673671977565,0.025801427876960714,0.0,0.0153493079807554,0.0,0.006648758325561666,0.01585813419333193,0.005333507288667327,0.02996423500550871,0.024412667940605814,-0.0016460154017975404,0.03267908711721934,-0.0034165451062233565,0.038308352552267166,0.004463709996729515,0.013735525791068737,0.0,0.008287439530570762,-0.010004538572204513,0.01072325116586903,0.01708590651477815,-0.0005008640555672628,0.00877487690690737,0.05721218303565445,-0.02428937800617592,0.018216792377042434,0.024696236630525892,0.005655456008336168,-0.004987722210748946,0.00426693240213627,0.007507882044605729,0.012300999482201869,0.024398064800338126,0.026873273635886985,0.0065731647912463664,0.002391551055950014,0.029550113356376917,0.0146536208254191,-0.007496713603664662,0.0027790684445794245,0.022140572111868817
2012-04-26,0.005855799215914059,0.015338720611957068,-0.009038095809455249,0.0,0.02083331357557916,0.018691361531324002,-0.0011678669002561648,-0.02758178477340978,0.0,0.009184402114985835,0.004361353359967124,0.0030245716974854897,0.01037941434604206,0.008514345526552392,0.010560336244983759,-0.0076335400837942435,0.013005806505393736,0.003894948774475271,0.012292751017040304,0.05367259710934502,-0.013695168661414514,0.0008481782286777761,-0.007594810371780336,0.012867104357157322,0.0,-0.0038608848195987866,-0.007549060335670266,0.008740517276593751,0.00489354357867855,0.008597852518826166,0.0,0.0067202800295478315,0.003996259987349093,0.0,0.0008690677357148235,0.0,-0.011245996293499316,0.006198422599792641,0.036223899540438476,0.002068791297053174,0.010022309094438464,0.007913724489453822,0.02056995070455936,0.013712698079161534,0.0043885666155651926,0.006824379876206432,-0.06569500526363103,0.0,0.012681975364720044,0.0027562243187562174,-0.010383596478166446,0.008866119245116488,0.01804265281451256,0.0032215460246154404,-0.005575546095310635,0.026218375727287135,0.006120535012634987,0.008692583375515595,0.0053020379803323525,0.013784382281017304,0.014802307828894579,-0.0014904156926032197,-0.010483565040369291,0.005693808900680164,-0.0010575387095620448,-0.0370047235320079,-0.017577311216911418,-0.0226136307364887,0.015679753317723977,0.005504953371222809,-0.021895218663050442,0.014440423958635984
2012-04-27,0.00044741066714659716,0.022031059958591337,0.0002942331699200551,0.0,0.05204119636006754,0.009573012485271537,0.003636850269641112,-0.003545544387459465,0.0,0.0016282635582982596,0.006896328183557232,0.003769260140706665,0.0,0.019038989727713007,0.007168943854194643,0.04038469657978094,0.01909809976206489,0.002041925091895491,0.015227436143274709,-0.003884954887558467,-0.010661891169192028,0.010167180541211795,0.007881381516834374,0.015245083246531843,0.0,0.09156965296937147,0.007904922010154136,0.008154821424723346,0.01608914616885082,0.00475417884396756,0.0,0.012580321964206442,0.028096660264232742,0.0,0.008854177182068712,0.0,0.004874392720902954,0.017567737244079895,0.016419570367886438,0.011096660026530758,0.006394595931744629,-0.0043620545631365415,0.04186054645872428,-0.00676351955378951,0.0019119602178303552,0.004886484604316177,-0.009448446537986488,0.0,0.014146699375761074,0.019125087538700347,-0.004562076565552631,0.020351597553290635,0.009230754894679949,-0.1326267164650179,0.009564527173997917,0.008903384264375092,0.008423277294374643,0.005581507538951813,0.01566237297277162,0.01977763310506564,0.0054029420602415,0.00783567366967497,0.02600508292647219,0.013794755378617962,0.004586648382436387,0.0022603632533262363,0.002428153130098476,0.041601755286877484,0.004062695523593396,0.009676738643608074,-0.029470261949464005,0.009964444803835404
2012-04-30,0.0,-0.022787894319617252,-0.005882486960687716,0.0,-0.0048498750319987405,-0.005728466086513451,-0.0060824079877807025,0.012199303643229742,0.0,-0.017119392414305712,-0.006341918277964154,-0.008261333844824637,-0.0044664211790141906,-0.02079669362284986,-0.0063941851125421945,0.012939093002354296,-0.013228683550148168,-0.01813747284692724,-0.002468195123864869,-0.007150686222224145,0.0025062407748470683,-0.014730568572779101,0.0,-0.008198691471225317,0.0,0.009321050751603055,-0.0011841891732680132,-0.010111492542161593,-0.023539961963375933,-0.010279109396208796,0.0,0.0002533257732932892,-0.013664307564453804,0.0,-0.012562490654219105,0.0,-0.006287813992383318,-0.017264440096793288,-0.02501324219693779,-0.017100570507689872,-0.0021911024698149095,-0.00832415958941346,-0.01934535864655562,-0.0051074513451738746,-0.00599657559087452,-0.007372784887708983,-0.013531319732798863,0.0,-0.017836674478366232,-0.014608607835805532,-0.006874169669916053,0.002719927750255202,-0.004389856954662208,0.013328336592090428,-0.0264619218106269,-0.01087146607918521,-0.013921629422522175,-0.007693260921269207,-0.015892862096550053,0.0036362241728200573,-0.017195300544175396,-0.013698751239736517,-0.0021119946474664753,-0.008022629938087555,-0.01273154867106674,-0.011276499735664025,-0.0038245263875553714,-0.0029901621221906094,-0.009710703961996914,-0.019167993622607682,-0.0014597558426108215,-0.017618123959806997
2012-05-01,0.002686269218193038,0.0010506627483153341,-0.005621216147501662,0.0,-0.009746528921219633,0.014702580085474981,0.005859651156334467,0.01774337111972102,0.0,-0.0064220253139422034,0.004850720144790044,0.0011359593645907662,0.017496748185086952,-0.04048999095506722,0.011899033282302574,0.008211589008936704,0.0009579695391943588,-0.00477366990955308,-0.06395089386922692,0.0026188590660316535,0.015499781852449601,0.004058149176239034,0.009066392952955749,-0.012529445827343277,0.0,0.03078224808708474,0.007111201105638232,0.011236002701342951,4.797666000322387e-05,0.004451108562045336,0.0,-0.0012671669558759202,0.00046198310963418976,0.0,-0.00017429605067853515,0.0,0.005062155537978619,-0.04494654640548856,-0.000890562910714765,0.01661909507000625,-0.022837019200406816,0.00011043472297389556,0.056904286333983034,-0.003422392053431089,0.020293347408491202,0.002844419372396878,0.023611446238109624,0.0,-0.011641570526923384,-0.001253868156157134,0.0011533674991690557,0.008589465392899731,-0.002572427195482452,0.005480580045003958,0.006375699467418894,0.010215217006436239,-0.0018823835650316756,0.008734154998751631,0.0014390608222523138,0.0,0.007244571689439372,-0.006005839253292677,0.015992314456405365,0.007532458955270993,0.021078166918933494,-0.0004562148196637361,0.0042234848460880325,-0.04027422998767172,-0.015934748712686297,-0.0032137807309431388,0.009941724472086744,-0.007890860221153373
2012-05-02,-0.0008929884826861523,0.0020982402641016584,-0.017554162550969643,0.0,0.009842458729886427,0.0011750878527385655,0.00012974610935501119,0.024671020435090174,0.0,0.005092416255605636,0.0027947493937876544,0.005294984372942846,-0.005731925679949845,0.01214655230343209,0.0010800681396909706,-0.016289610345447403,-0.00876906331631877,-0.0066734885053065796,0.0065065423362733465,-0.004353579943453978,0.0029543295618614795,0.009998059555410777,0.0034813266762918627,0.03595032597115111,0.0,0.018345443519567795,0.0038247138470657305,-0.0015152663667057364,0.00577421105951581,-0.004759640532908338,0.0,0.006598638929271594,0.00023053589524657525,0.0,0.00627502192458973,0.0,0.027163072361357843,-0.0014332092158199083,-0.006776033213182653,-0.01289930809144002,-0.0402244230438592,-0.005190852641908661,0.04379086998085846,0.0003437152030121293,-0.0029755979455390325,-0.0017329941902214374,0.02394521889998158,0.0,0.01437065096312562,0.0067360076913891564,0.004148605821528983,0.014343267034334195,0.001473619288642869,-0.006904389556623425,0.012003961007782005,0.0014076461852106092,0.012258387728620868,0.0019458177797226917,0.0028737703844465834,-0.013284701989564107,0.005699217167873805,0.0018884580310198906,-0.017360887917105106,0.005981032383302054,0.0020032980812343393,-0.01141031500415679,-0.0006375972156175136,0.007589289249510189,0.020967567564535106,0.012253112422562218,-0.002316333541427573,0.00361542377512003
2012-05-03,-0.0014521755576522022,-0.013821730472500238,0.006359490501589127,0.0,0.043859626635957216,-0.011735130831238894,-0.0055662081468172975,-0.014125184657745815,0.0,-0.019097420882266625,-0.0032938179471325713,-0.007524483202164256,-0.0039913173652694756,-0.01822396568457285,-0.011267059998616102,0.008279776666972882,-0.014315787360319687,-0.015661395599739336,-0.0028283877075571118,0.014429755070718198,-0.017918712402630876,-0.035593910606458445,-0.005484050625810144,-0.004933255401264103,0.0,-0.020528112820842548,-0.0013187710173557798,-0.00809308168152345,-0.016122411795645775,-0.002803285255835397,0.0,0.000504695558903423,-0.005076103672980059,0.0,-0.006928687832755576,0.0,-0.0056041684795060664,-0.021292008627320724,-0.007720097464573805,-0.01242067205681574,-0.018497047573148073,-0.006771587083924113,-0.008253183296613398,0.004462670909290756,-0.010173561459444369,-0.008050565502425555,-0.021669043195934434,0.0,-0.024849510499756366,-0.015991823781204118,-0.006885751032655096,0.038444595097219425,-0.007848041698694797,-0.006219976959709661,-0.010213969800015654,0.002428516420976745,-0.010246844322447268,-0.007476320104231937,-0.00031819394149856794,0.006119777844093122,-0.011064204104262454,-0.016585262624261077,-0.0101296776452231,0.012125362226581116,-0.008518816549491048,-0.004155131727696881,-0.004462749430941271,-0.030793075065198017,-0.006913524505781865,0.0024210593036702033,-0.005513784916734266,-0.01657065047748174
2012-05-04,-0.008054704902092591,-0.01635160354243359,-0.0030089748323119947,0.0,-0.0009337672274906117,-0.00771801884654677,-0.012885785733113275,-0.013024746216758532,0.0,-0.022151526425071455,-0.0038128024823482765,-0.006444279063767988,-0.013801994327258482,-0.030152040135009717,-0.02182080345336912,0.003649562462941791,-0.02039829783688263,-0.02451115717012442,-0.012763337762641713,-0.014870800936634399,-0.012746497135348256,-0.032758060030847025,0.00495168233896881,-0.03991830338620128,0.0,-0.0004275336735747315,-0.01614107738185222,-0.013768293276312904,-0.01901180374930289,-0.019183228858466905,0.0,-0.02368961958469118,-0.018784793891906015,0.0,-0.015698701765722634,0.0,-0.01426570754270473,-0.033243748324515154,-0.0005425917447523521,-0.0161140964121278,-0.021469435171858064,-0.018330131911684533,-0.001386892501163861,0.011620257293584402,-0.01836379103146113,-0.014958529104297624,-0.017105180969832157,0.0,-0.021671996002735838,-0.018672103513460936,-0.01386636729637658,-0.014468089988089572,-0.017673783071945448,-0.010309260367260875,-0.015645966359984387,-0.019380536175182317,-0.00799973921607966,-0.014576577068747376,-0.007007580139094416,-0.014598416029600103,-0.014599516128328771,-0.0226140670363576,-0.0011899568293339824,-0.014066979474216201,-0.004032941693644543,0.032916133605308096,-0.004355076033807248,-0.03520002092633934,0.0038903407484480734,-0.019702498008249414,-0.008753986202699737,-0.031135597106502155
2012-05-07,-0.0074432087778844025,0.0028064866656436482,0.012073530583534442,0.0,0.03738332954378398,-0.0019946243583355283,0.0015824519284655114,0.003958795444019003,0.0,-0.012698295919213454,0.0030620033955857107,0.003052340093444794,-0.007223338778896693,-0.015031349744786038,-0.005824829077521021,0.015454702857090385,-0.01699140872014726,0.005069574406471711,-0.0006156600576695537,0.012907305004360659,0.010632631429624118,-0.010386396126289998,0.0007839007774197437,-0.009080711717702972,0.0,0.0012835104764838956,0.005518380301487769,-0.0010342925438999728,0.014621945402250036,0.0035406744419650416,0.0,0.009292385439174433,0.003781787376015089,0.0,0.005848024079585068,0.0,0.005717461788139033,-0.006573715469148644,-0.0016295632392718806,0.0031957455744271446,0.004388007110160297,-0.005920591870208991,0.01041660812869738,-0.017905709944640136,0.005025957022980032,-0.001938919056816979,-0.0008925217364224025,0.0,-0.0007302487202048846,-0.005050231579559528,-0.001640273278384341,0.014680488618491028,-0.007171845326178317,0.0007439707699330445,0.0006766540757650041,-0.0009101858077176228,0.001423263627468918,0.002283277424300678,0.0020850340759210884,0.019753021338663634,0.004984574520821239,-0.01725487795742442,0.01667898640982246,-0.0010193103978459739,0.00026400252042924066,0.05879710168624852,0.0009002690438739691,0.013267031164116316,-0.004487036653567755,-0.011799765691836606,0.0011773169047033516,-0.009073962064916175
2012-05-08,-0.005113249433883582,-0.0010762736364301473,0.01699950438950859,0.0,-0.00720721722383022,0.01678701100958646,-0.007372083305562049,0.007558304129330562,0.0,-0.007202225304002163,-0.00025435190365830085,0.007227030052964656,0.0,0.013175537648674851,0.003989062018282308,0.0,-0.004914136317316964,-0.001973641595274467,0.009445833387828007,-0.014470574316051255,-0.015280327424028073,0.00022815152526800553,-0.004587822441594613,-0.0020663836749474918,0.0,-0.011538408517560383,0.0016316126708009193,-0.0036231107923478945,-0.006985417726575904,-0.0025200838084391552,0.0,0.006138321288063908,-0.007063958237832457,0.0,-0.0040520243772173,0.0,-0.001065920470804227,-0.003817945816569135,-0.007252815026194237,-0.000530983611262581,0.009951568370173192,-0.0020619368968290974,-0.015807646374961126,0.0051598254856455306,-0.024447843953489756,-0.006636505534730053,-0.002679664908438961,0.0,0.00146131238243008,0.012929799525532637,0.010093889514084964,-0.005532049314895593,-0.0011404627998794492,-0.0029741110645948865,-0.007434976100264334,0.014966392737459033,0.020544512929719483,0.0016837019699693645,-0.00864294542504973,0.001210545243710115,-0.007302274882858395,-0.015163416859520162,-0.009374720860157781,0.008475375758772552,-0.004840338288078949,0.013141138784959816,-0.0017996812076815916,-0.015431373400705772,0.0036877301568885024,-0.0052488946298456796,-0.0008819493446550197,0.0057231169609486265
2012-05-09,-0.0033120509156617794,-0.0019397412353269194,-0.005278478679320631,0.0,-0.02087111522032803,-0.014150610807107666,-0.012140134750670328,-0.01059993581122387,0.0,-0.005181989050281444,-0.018829430021182203,-0.006797594723847222,-0.015007109180078637,-0.0014032885996052569,-0.01849993332725086,-0.02327669768771823,-0.007323184134882532,-0.009668036137999714,-0.012305473640353282,-0.00547915425444101,-0.01780721689266429,-0.015967072707689933,-0.02057089921621691,-0.0005403158720901358,0.0,-0.007782338447907655,-0.016733229167836372,-0.017662261275869007,-0.007429170994310508,-0.016843682937075277,0.0,-0.056939715183536466,-0.013042603824197974,0.0,-0.013267606964300516,0.0,-0.010518763017641763,0.0038325783932120494,0.0029227265764451005,-0.020451486108119754,-0.005047214483908324,-0.013542916081980438,-0.021648280092968153,-0.009582348135202534,-0.026199685330392186,-0.011243104519870761,-0.019032789224490365,0.0,-0.015324225627213695,0.0017568025795844378,-0.008598946588558198,-0.011125151860926663,-0.02296394041878025,-0.012303953872008444,-0.02247193071931608,-0.005641873085818316,-0.004213424821950973,-0.0029663191706429393,-0.011624154234196493,-0.00846419025954459,-0.011242311445548103,-0.019854361963419387,0.053702352427461575,-0.019920618621744657,-0.010523411974541208,-0.017991644855190336,-0.006566819198263962,0.007836571160635408,-0.016329841152967983,-0.016092660368804634,-0.00559188605053873,-0.008725367407842688
2012-05-10,-0.0016040411328335225,0.005614587749432687,0.0023585316387899624,0.0,0.012975064935795588,0.0003983185809275369,-0.003375679344886806,-0.0024725655590168705,0.0,-0.005729828025958894,-0.0002595199367080303,0.0,0.0009234734738270411,-0.008150439910187046,-0.0011389170511800772,0.01099896290600455,0.01063623794897417,-0.003549853600525066,0.007059633805511112,0.015425237152622673,0.004920711093620023,0.023180176796665286,-0.005509098912278687,0.0045942271581080885,0.0,0.010022017902602487,0.0021081191242038333,0.009518615998705293,0.007165743193981999,0.0034264506355192736,0.0,-0.012129060805470715,0.0014420190716910586,0.0,0.00986042462204062,0.0,-0.004864760028707726,-0.007890132482357037,0.0027317551858114797,-0.015320117028337688,-0.0014487245256938897,0.0019782314273675272,-0.00571027046157635,-0.008984108413766179,-0.003217006807856415,0.00032946449862025773,-0.009358682765176818,0.0,-0.02544482897433742,0.007832427395120689,0.00046890524485942997,-0.003029142024456477,0.0036361175856656214,0.02038491100224138,0.006269648105143633,0.0007134774985833037,0.0009404505250103501,0.008231620100129122,-0.0040834436769872084,-0.012195089971076434,-0.004772646594932595,0.0016536100622954741,-0.020655397554117383,0.005795949601070438,0.004647402083790997,0.012356238773399975,0.0003915776078620148,0.015551363543087948,0.0068479153807732285,-0.016490527184618853,0.0011843019880231065,0.0003825884538164459
2012-05-11,-0.004590856775705587,-0.005583240157641334,0.004705900471780211,0.0,0.03568150567054107,0.001992671779103672,-0.003252345875498386,0.004791775820242039,0.0,0.0006287639103141895,0.0041505248468682865,0.0064638814154180935,-0.0009226214573848646,0.00566705259659428,0.0013933491722697422,0.030825045521038374,-0.001866831820748538,-0.004453540625764418,-0.006597831560831047,0.0036894707154022655,-0.0020616805810402816,-0.007249899020228656,0.013272227520203295,0.012823030614277586,0.0,0.03710086794778222,-0.0001501174489656476,-0.004190480829689425,-0.03868556616041363,-0.0003414007448923062,0.0,0.0008186399367553499,0.00791683390498421,0.0,0.001064939333306425,0.0,0.0005429966529550967,-0.003078606962344299,-0.002542960979974418,-0.013355174441019413,-0.0026612791465533414,-0.01056673540331221,0.0028717084957980976,-0.0038353942160043175,0.003960772171816229,-0.01301472743803711,0.006221512707100141,0.0,-0.0022813291818175596,0.007423890754452822,0.018509740314023304,0.003906313010693552,-0.0014229976472567296,-0.011468518451491438,0.018691598223668615,0.004405039799026511,-0.0028183436124628036,0.001967525451392671,0.005904395513287808,-0.006173107555983992,-0.0018336604015851687,-0.005777719984286778,-0.009170222098432546,-0.007420351505183387,-0.002046154493418717,0.014730655643861335,-0.002349122575267204,0.007192607523574646,0.008656186292630652,0.009678690615211982,-0.010345790969486734,-0.004207768975316051
2012-05-14,-0.010376984423241864,-0.02288953830169327,-0.006733114181067146,0.0,-0.007067147598141199,-0.010342359126689127,-0.005981300907383025,-0.0059197568726324645,0.0,-0.019895692243201202,-0.007749819727503882,-0.022289390551295862,-0.005539801831403346,-0.026392387582744647,-0.022005860025960167,0.005276987552631951,-0.007822986138294796,-0.010959484221141236,-0.008094539262748501,-0.0028109186860858504,-0.005939869169376055,-0.008899507424131481,-0.0002283613532964024,-0.016733191755187726,0.0,-0.012479056717356163,-0.003457159658187381,-0.02156770571699418,-0.017063296820122753,-0.006831832718087516,0.0,-0.006816149856225917,-0.017138446522960038,0.0,-0.010817565278994246,0.0,-0.005790790822614245,-0.01569742065554003,-0.002185006810712764,-0.020653184939326108,-0.013824826580422944,-0.0001171079041381029,-0.03364345209638886,-0.01855099292508211,-0.006282794385784607,0.0033383454705577797,-0.005266819913513521,0.0,0.0007622915147511566,-0.020034454950250136,-0.0324359404452893,-0.009943826206827433,-0.015937068444596747,-0.03705114303341439,-0.008834456362617482,-0.010964714493147176,-0.01177587020083437,-0.008443297165478536,-0.014511519380578264,0.003726629225260014,-0.0175213324737733,-0.019095006667683156,0.0016198844578283467,-0.006441760413494202,-0.009894807361738756,-0.004562447431226246,-0.0028787665617692193,-0.05759041715705138,-0.005108343161772666,-0.019846087717383387,-0.025687159823828742,-0.023050433631922163
