Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2011-03-31,0.0018382952908035932,0.0,-0.025486258774635284,-0.006874821060352088,-0.007842336481769019,0.005400034289201772,0.002534210665172676,-0.008348807886947696,0.002010070521389684,0.013763464405050607,0.001635356698832524,0.021835878463217107,-0.02968958093413243,-0.0015112740544293013,-0.01010829728125684,0.007946158674611903,0.008250995186439347,0.017463039532561675,0.02021391952045337,-0.0011547063463082097,0.016403244120591465,0.013980720015870585,-0.014603145538814477,-0.01046408056057302,-0.0009410909529410372,-0.010806239509294824,0.013285206781253223,-0.0022471567218222965,0.017013475950117707,0.002466603198977513,0.0021453308038776875,0.04002628736960978,-0.01404448378587253,0.0,-0.002189558275293213,0.006115513382767945,-0.00028447173130019543,-0.0133546372920601,-0.0005082872490429491,-0.00870900284699394,0.006259915579873265,-0.0052678154353063,-0.004547191892588565,0.012477578145522417,-0.0014747037979456756,0.006451909062924699,0.005819120854014148,0.0016694635213865272,0.0011594597844151178,0.0006582212006929211,0.008874328783140095,0.011064110763532975,0.011655459693359571,-0.0044057571796890516,0.012707771012209879,0.0068472713097376126,-0.011344868858370827,0.0010367926485010948,0.0056152625899026365,-0.006890834983372174,0.0
2011-04-01,0.006524048221487666,0.0,0.00825876722397867,0.008039015048818987,0.0133765675997366,0.010742247344752709,0.01996913061458927,-0.006922384709914131,0.013755327973569376,0.0026035865484674847,0.011931709859406059,-0.006941637780819243,0.015299044873294365,0.0011350747638865233,0.026258440697131125,0.015767145693793116,0.01528775305036878,0.006323481626858918,0.01864816784351553,0.012909239420549445,0.011928389867671862,0.0,0.048324740842699,-0.010689636756633925,0.0044734432630570975,-0.0038381839678739427,0.009975759629122116,-0.0049549822779825226,0.0007151608649558217,0.027713019370876335,0.009847330446859148,0.0,0.03412697704523748,0.0,0.004050687124613761,0.007923622909980166,-0.0051179859012145945,0.009107586335474815,0.0038125315926831327,0.001817788766387718,0.0009883614473564784,0.025154443895078593,0.004187164655095499,0.004779024840295687,0.003446278757913479,-0.0031241180942360725,0.007120598678301615,-0.005666686326907477,0.0020266887360367303,0.0016447924955340643,0.012935502679453093,0.002159361329269416,0.007740895704319017,0.009071209877397735,0.007892982632168755,0.01537551542953941,-0.007093681419216957,0.011852690002429389,0.008488235643723252,0.012390496430245035,0.0
2011-04-04,0.017824361777073694,0.0,0.015699692962430234,-0.0068674628953664385,0.007900009155273446,0.02463759916600039,0.00545266603024408,0.017897623156461817,-0.00197906947844817,0.007234453520662321,0.005584875152990998,0.004248870099831548,-0.009589064360603805,0.009826417785660402,-0.003554112156464395,0.014029887185167844,0.006465800395578425,-0.0026929728290882027,-0.005434797964529059,-0.005135774312421404,0.0027735798816046486,0.0021627690554382184,-0.007990231374160883,-0.006854887203499249,0.003516473635953643,-0.002074638371196702,-0.0004233038370351494,-0.006790385581446068,0.014144426075333394,0.0006300787723443335,-0.005511579676009459,0.017665537700820577,0.005538855653173691,0.0,0.011094449449149613,0.007538196679315545,0.001143107230818785,-0.005766475403596871,-0.0017724319643920294,0.006047957955364058,0.002265199476076729,0.00602674557709415,0.016679205853386003,-0.0005008460750496324,0.007850929862163847,0.00557093935212194,0.0037561199723177285,-0.007040012528661266,0.0028892128939239647,0.009688354698069723,0.00459727192182946,-0.0010055526578149898,-0.0023224674914532617,-0.00021959511298574874,0.022891577142474473,-0.0005824135432589417,-0.002101249712134212,0.012396182578273685,0.0075302266134187335,-0.007506402076623786,0.0
2011-04-05,-0.00517390211482649,0.0,0.009408625150942429,0.011376449873868655,0.03571781368608451,-0.0033003157871639432,0.00024645471561113297,0.0007403228039655207,-0.01600296272364221,-0.011970820192152676,-0.0077756001204825065,-0.0002729172100801591,-0.023513150186095122,0.005613489984819919,-0.004755126881880289,-0.015896405537902614,0.007040539814276547,-0.015301672761070195,0.006614728010639004,-0.0005737855275435022,-0.005762360485696227,-0.0059345056135277074,0.013630807250477606,-0.03766964396464412,-0.02265839255141222,0.010394902624808022,-0.009599087561447228,-0.0027347936112341875,-0.008452918287210398,-0.005666849979651056,-0.019042261119568304,0.019838910032382362,0.01439074296923537,0.0,-0.0058192118533796355,0.0009619919798393717,-0.0005707168408322083,-0.0020173319511548327,-0.004565406558518892,-0.003306344581836651,0.016979647519845376,-0.0017116351771879756,0.003355848757419233,0.008890471204618278,-0.004381558509989114,0.003809165759788735,0.015848584984955227,0.013842253526137327,-0.0060500970510124485,-0.0157752098207099,-0.0033900293761756073,-0.005321421104727442,-0.01665143471469177,-0.01118397800214399,-0.0011779472895731002,0.006264578330235082,-0.015792797925717306,0.007863453201907511,0.0008791819944586887,-0.007234537904582394,0.0
2011-04-06,0.013802962725554702,0.0,0.03062577033643743,-0.0011026844678696524,-0.022894907592895697,0.005676482625262436,-0.00024639399065029544,-0.0007397751315658674,-0.00906735354738275,0.0024232572910973804,0.007463583731329271,0.004778136165475733,0.024079331114982283,0.011909455617692188,0.008600194405057993,-0.014657543344112178,-0.01590495872190356,0.001828253214120057,0.021714351067490645,-0.0019133943551929988,0.007650442654357326,0.003527327924631729,0.008557419585904835,0.0,-0.0026292292973896236,-0.02116393969076613,0.0021380070704457577,-0.0031992549135804182,-0.010655988410288586,-0.007092167744260691,0.00028979100122672463,-0.0018237498634710025,0.03835218611957303,0.0,-0.0023409725341549947,0.003416974795625416,0.020280236259998086,-0.006696109159260777,0.010890785922837765,0.005729803275252632,0.0010256577021319213,-0.005572188649452414,-0.006688872767089626,0.002233845577466864,-0.00782405445384704,0.00845135493642668,-0.0255688031670831,0.03829492609518326,0.010724378124247647,-0.004296159149777656,0.0,0.0033258797363304726,0.011107058458267094,-0.002883224339037316,-0.0159196740555122,-0.003185155858622224,-0.006846459093494461,-0.0037896117104231353,0.00636939241925516,0.005299910704096522,0.0
2011-04-07,-0.003749319440767618,0.0,-0.010335907761208851,-0.009273696847987178,0.010882358925015323,-0.005174064401096579,0.00024645471561113297,-0.0011106601381736247,0.003195375324012373,-0.004276831769780665,-0.0003704090213892952,-0.00774456123154188,0.026279399269601544,-0.004045482675440248,0.0004739110214373454,-0.007893088414472116,-0.026818343670818034,-0.011177091425310204,-0.008109349349378348,-0.002300042953102932,0.00034509121352299665,-0.0056786133369978176,-0.01151518388227979,0.0063214486222398225,-0.00551123954622823,0.010810768293558759,-0.002702346167742453,-0.0009169441038395787,0.0028719490156405847,-0.008928629643019326,-0.01694432652613853,0.0024359931786150923,0.018755300917921325,0.0,-0.003016884272849296,-0.0006384756604699282,0.000279520920360099,-0.0005087854276791814,0.010646712216077603,-0.0005996472524549823,-0.004724778503478189,0.0017240951234194224,-0.0007482633419820806,0.0035914929662241857,0.0019713385636077607,-0.003933804029586874,-0.03046481452954275,-0.005772727730377403,-0.010610586185870519,-0.006803704584016024,-0.005782256052044299,0.05937423600667757,0.0018005833540857274,-0.011788027016633507,-0.0031956140288839086,-0.0010166912767749503,0.010555831490631329,-0.013202062446143747,-0.01025751664584218,0.0,0.0
2011-04-08,0.0,0.0,-0.01109661094519332,0.00044578443416432023,-0.007079850185359282,0.0023641203456747917,-0.0093641725015573,-0.0012969173752583885,-0.0017375962172332393,0.003361406012180712,-0.0024702345391508507,0.0035602100585572227,-0.009433985302105263,0.015878540625168025,-0.0014210596085015847,-0.017441850963934802,-0.004744950596237474,-0.005074806116687425,0.021426548625389508,-0.009605692704728996,-0.0033348771685891565,-0.007614762326646929,-0.006131231437410012,0.003382421637765809,-0.0060241028900188676,-0.01455734811181375,-0.013976035889011307,-0.0027536195855898393,0.004296299304576534,0.0005148123178690955,0.0067766514891762775,0.04678010331665461,-0.011852299857108783,0.0,-0.0003363083601449768,-0.011606899422632488,-0.0011195768936836936,-0.001018193975151238,-0.005016757294152296,0.01020090604130286,-0.005490685627920433,0.008605884892822102,0.00037437388377492553,0.003085243929910275,0.006394211945099704,-0.004292716157094811,-0.02064215006144643,0.009354719258216848,-0.01217371887737173,-0.0023391291829094607,-0.005644799633623077,-0.011426784758549746,0.0032358961970273548,-0.0011253360531288115,-0.02304146179631883,-0.00014540749803026998,0.026646770498102157,-0.006235775979516522,-0.012789441929329626,-0.013014908116430024,0.0
2011-04-11,0.008318610729336706,0.0,0.06072607917221817,0.002227476623386293,-0.03438168331215585,-0.007547162342173674,-0.00149255886014521,0.007606699468399647,0.004350941219297022,0.010236139019215607,0.009163146379122411,0.07176971033597135,-0.017687090629617708,-0.003998518463948497,-0.004741482306171441,0.0012457463334476504,0.00403415445789479,0.019707865391962898,-0.005244611342309469,0.0034911422704544393,-0.00046153128386328124,0.003014194120196878,0.00863672454683706,0.003491440043863925,-0.00048491853390353334,-0.031655079447102,0.000578527471718937,-0.0036815428159839847,-0.011122237486995035,-0.0038589584590545956,0.0058531101450634004,0.0116077056444015,0.009492243621615826,0.0,0.006727329229888612,0.0062486730549626834,0.005043562111910038,-0.0010193369889568427,0.014368853281426563,-0.002375715105969234,-0.002760587605525,0.006825931901308424,-0.0022454785458517756,0.037150759746130024,0.010264361788929754,-0.003621351137721107,0.028337214586723114,0.003835165952330799,-0.005575679247596721,0.004856694266095252,-0.0053328041832469975,-0.0012385665510306065,0.0030459622025853506,-0.0013523852072067077,-0.03630015441196932,0.000436222675988196,0.0012458756952060668,0.0022817677668052205,0.0024572347295330754,0.008512709770542415,0.0
2011-04-12,0.0023572118043118095,0.0,-0.0024890484715810457,-0.001111391961043262,0.00020227233403757872,-0.005703461692572409,-0.013452667836908572,0.005707921798040916,0.007075789542390742,0.0007370747852837312,-0.0015952447050273655,-0.004583075701656614,-0.016620483247395845,0.0014600720065549577,-0.018818329686949187,-0.004043578909649237,-0.005478958615006246,0.015234154369235586,0.001942512032780952,-0.002512800613293731,-0.002193175782470913,-0.013114561025343807,-0.015290519520925416,-0.0010797401264328599,-0.0021830833914597836,-0.01836862838464881,-0.009684872878749307,0.00184761737792849,0.017735907623244174,-0.0018078433010686457,-0.02080303098073688,0.0022948369178648065,-0.012851632327813833,0.0,0.0013361889613094924,0.0029978455537744697,-0.0008367111137970173,-0.010456073587666315,0.0007452908409337766,-0.0008932390177788241,-0.017070308876972473,-0.005084781241258773,-0.004876140140196106,0.012928630426422671,-0.010160075102277233,0.0024230883140374804,-0.02414031830959995,0.010824613940321415,-0.010032314064943426,-0.0051666088547550615,0.00501565772508239,-0.001102395406977763,-0.009646353606074798,0.011056311028478705,-0.004043513879098515,0.007703535353279944,-0.005184570586295734,-0.007854238178672035,-0.003342343141792936,-0.01257856276217273,0.0
2011-04-13,0.008403274498044677,0.0,-0.009357490067330665,0.036715644011546145,0.024474169352347808,0.006214109000597601,0.0012627933620117382,0.0058585208163832725,-0.008460086579558435,-0.0033135027144607365,0.006144799504777865,0.03542648109190405,-0.016901392559285133,-0.004008717782797877,-0.0026706020618048054,0.008432244031970626,0.022771067396541556,-0.00895862491560151,-0.013569658830334452,0.010853128573860893,0.00300780309454729,-0.004706386310688426,0.009316746271814669,0.014412669046385274,0.005104279772432996,0.016809522870475657,0.022186558431494863,0.0046104370220141355,0.0018419466878736301,0.002457888803503616,0.00965683478614121,0.002289691877478628,-0.010808152988698083,0.0,-0.005672107245044744,0.006618304275856968,-0.004463916048568439,0.0064431999185803335,-0.004469581708672732,-0.002681722377623097,0.012673102740959674,0.0004259041344463199,-0.001130818078113549,0.024590240217723602,0.0,-0.005697764814112993,0.044107427576389746,0.014173002186737893,0.0032787844652970577,0.002512922576466403,0.000344012282415207,0.0016555764944055085,-0.0007214169962976857,-0.01071208852407124,0.008546903909967707,-0.00418292582685631,-0.011882419852393356,0.004474522410076176,0.00022350595366149584,0.003520088320458692,0.0
2011-04-14,0.010901857253249325,0.0,-0.04974810807051688,0.0008582806429509038,-0.0016782408017597117,0.01900244847394883,-0.00025239656628939233,-0.0020019071797106047,0.005206567685956731,-0.006834101384449953,-0.0007330744497333619,0.015192729382941694,0.021489984950937346,0.010245095468202958,-0.010467118374723361,0.0,0.0019751356518629137,0.0018080945217167077,-0.0002804152866541232,-0.004601784335860781,0.0028835064452106263,-0.00027830811248386045,-0.017846151498647878,-0.006630351164649051,0.01209224291941613,0.002495107594738588,-0.003998294809113401,0.004130254311973225,0.006788412544379341,0.00787199157527363,-0.010005890440501042,0.00228435223620016,0.0024556660238632677,0.0,0.007046903977284913,0.008059326428852875,0.0019618061143342747,0.008578421650383916,0.015714707695770214,0.011652096717351235,-0.016164591229785863,-0.01362280536152538,-0.009811084924964075,0.00788571943330929,0.0014665821991246553,0.002951920758478055,0.002235102153990809,0.0034163013664727515,0.0011883290713770034,0.0005011648175174965,0.03371753701481328,0.01377018709723754,-0.009566805751172525,0.011053614752747576,-0.008050711796420473,0.002172646543216805,0.0040084097171442234,-0.0039977851663660635,0.008046437276850726,0.005010724097030295,0.0
2011-04-15,0.017647164975262086,0.0,0.1219350652075597,0.018657941411361456,0.0015821582760298103,0.033566400361089155,-0.0012617426442862456,0.01240194460355526,-0.0014387564574459555,0.022131342781591457,0.02004632231026604,0.009368495196424131,-0.007012649359372958,0.009779071567769249,0.007872127064821655,0.011458622526914874,0.0009855169353305548,0.0033835511187760847,0.0073010320816513374,0.015215987088095684,0.0010351232943541788,0.005286389880994502,0.003132844023518544,0.0005959384523386291,-0.0035843195762030877,-0.0049780997124949655,0.005448015207499601,0.0031993420867388878,-0.0057593219596674405,0.018437931748275238,0.00460757378445642,0.024501442955492836,-0.008147064454377406,0.0,0.008996868837983785,0.007679395915023424,0.0072732147230822886,0.023359569482165332,0.00810398321109207,0.019196507730435686,0.005300095213551126,0.03107463577832048,0.017911272387255872,0.004308916357428139,0.0019522283201569568,0.010388090585839116,0.02230151642723155,0.008356725760487738,0.010979292502020455,0.013863651487804773,0.014311610361313898,-0.0005433590763956886,0.016038001003312097,0.0035696022369573477,-0.0074755479125284685,0.008093687847717135,0.009035518045746427,0.006995420088301563,0.003104462850312961,0.03041358699893082,0.0
2011-04-18,-0.011946368658983353,0.0,-0.016538728978044204,-0.019368129493981923,-0.032283584192955184,-0.037437975681089974,-0.0022728869827313147,-0.00522432256632166,-0.019449856989631753,-0.017467479970338373,-0.004553789642235406,-0.0042188823286354316,-0.014124280467537442,-0.010760408272701971,0.0070783893458550295,-0.03674221581585646,-0.016380184148306443,-0.030125902686488626,-0.008363399394414772,-0.013280184778044601,-0.010569831793064588,-0.031275859597453604,-0.014366052006403285,-0.02799283445818057,-0.03309347972344567,0.0031269547773034034,-0.02039066927767541,-0.02277904248842688,-0.016388685398746272,-0.023761621421850898,-0.0143511413502595,-0.017797536316534135,-0.010489528033800544,0.0,-0.0016511385373406684,-0.011796609694308957,-0.01083065140996975,-0.008808149652150488,-0.019244761700231705,-0.016806609737668454,-0.0207955182012739,-0.01716198651682521,-0.013477839274529724,-0.0178391678317531,-0.006332511155623832,-0.0017135873724509754,0.06130020427437488,0.0024554068071369617,-0.012327430286291019,-0.011367203664459091,-0.015586333137184605,-0.0029900475736699406,-0.02062791826838506,-0.03179175076509777,-0.007316429340002428,-0.008458799665729377,-0.021449370459769468,-0.0210681986739224,-0.003563665703888441,-0.009516141675269263,0.0
2011-04-19,-0.003705001015331222,0.0,-0.003002957249614635,0.003434543170009796,0.0015303155582133687,0.003280210605609124,0.006835203682228341,-0.0007244548126797978,0.013517484361970755,-0.0046295577169565005,0.003371092422945976,0.016704966023751044,0.007163351088572023,-0.004713409593982809,0.01744984772420466,0.014621773846405617,0.00018195103556584158,0.004867781874594801,0.010015645851396249,0.012113320939949768,0.007547536875922578,0.0028572309931746975,0.0019011842302394388,0.0025735181198816015,0.007688382086839862,-0.010598474673672253,0.0112081215801616,0.00606056671994204,0.013358104221869782,0.006310339396532028,0.004653220441508621,-0.028878835407043946,0.022743824497481135,0.0,0.0368838670628846,0.017008165208866055,0.0022459958446070516,0.01264097671965514,0.01316427145084198,-0.005304803773932054,0.0006580558024749106,0.022998335862655317,-3.0771422643294244e-07,0.004827817330372186,0.006372867409588423,0.009268923687149266,-0.01747178339483113,0.004592745469262249,0.005349331893685472,0.018163391301814213,0.011833444580741093,0.004634765081178438,0.0018315439523970412,0.009414382513009967,0.010405489792890688,0.00694039303209415,-0.0036178331042809875,0.00523504632886862,-0.009834580611985055,0.03110273630466076,0.0
2011-04-20,-0.005676031251265035,0.0,0.0018071553378011807,0.04065065174287397,0.03667106591899594,-0.0009341643113598419,0.01810380309859827,0.018122778042157783,0.005944111335857816,0.014325656227808459,0.007558558298379259,0.030717965194372532,0.007112334623823324,0.009107132256915618,0.014769189400101856,0.00689220904851684,0.024292601884091658,0.012226203218521636,0.012569641222301087,0.017476847862039957,0.00714535865585475,0.022506635311792644,0.04870331964912267,0.031169797110426334,0.0036920570537899433,-0.002835623895100059,0.014682582745523698,0.01714554404733537,0.012048147455991476,0.022267697432309275,0.024801972585475562,0.017492778488754857,-0.0047711906493650424,0.0,0.027117495439966,0.005401519586511583,0.012044496564823426,0.012854017176467947,-0.002696615803041813,0.008592104749243434,0.04142997847057628,0.032056637930445886,0.026255570590819177,0.009038192691418478,-0.006819551610130148,-0.015986309972634172,0.03953973681621048,0.011886800595631408,0.007094012429456509,-0.044026330688025195,0.004776825554435815,0.00814112375794629,0.023217560208190324,0.0063691389593285574,0.017592526198256575,0.013067240197820684,0.024775733767045338,0.03761138597688918,0.019412896234657806,-0.028111470735159405,0.0
2011-04-21,0.019684962434023623,0.0,-0.0036079055303822605,0.014391405236363619,-0.01975036428354715,0.1683029679379946,0.0014824162608229052,-0.04432217915160086,0.04150430473457889,0.03796777217916536,0.00023786213279763935,0.1516691382661859,0.011299424374030087,0.004332317244670536,0.008450917822649284,0.02489107816592573,-0.002398335428549614,0.03213309189654878,-0.001103336879665573,-0.0070946024376088435,0.0037761967428708854,0.0041797939043475285,-0.011459622130996161,-0.011853981478234465,-0.042177703449594484,-0.007898779666926536,0.0011348954475498552,-0.005011417153902298,0.013165150229904388,0.0031296946494236977,0.017641154373392975,0.015472695622367194,-0.015869939871456573,0.0,-0.004969599857875151,-0.002169636145121334,0.0035980380000353307,0.00646711908509312,0.003933123954859674,0.0,0.013547650124544841,-0.005244092913034404,0.004820256832495096,0.010317635349290422,-0.029426055515775817,-0.022640958909329156,0.0012075140863208045,0.00783091393922919,0.007924790519611813,0.001711944585120806,-0.0004917450809652779,-0.0009420470468953779,0.016616084799476294,0.08069654692579675,0.006536159900568883,-0.0029766397231257846,0.02897039189058015,0.012714692650968473,0.005093165586074644,0.011374931635163676,0.0
2011-04-25,-0.009266437630863877,0.0,-0.013880479569843951,-0.023510448336867995,-0.04170011600870405,-0.0004001692266277779,0.0101106075071693,0.01862545617106215,-0.0008301145800937437,-0.009895784341630964,-0.0009522915410720145,0.005817470900784327,0.02094973443632786,-0.0028753257369383833,-0.0016296534362272297,-0.0239829123790406,-0.007835479428442205,0.0002207267582796657,-0.005247383298389585,-0.013915249570954913,0.0028499771605223767,0.003884895375865227,0.006101304770815608,0.0053982587847407615,0.0035844041422841144,0.0,-0.0011336089199472932,-0.000915771869227866,0.004700194122006174,-0.0028702824837455454,0.0020057218270410626,-0.02426627621272448,-0.014418101292532959,0.0,0.0006244302152869086,-0.012424979860073515,-0.0008272849155299689,0.007274420158761563,-0.006365941837211397,0.008519679263481184,-0.011100993895447164,0.014598564986988194,-0.007010913806768215,-0.009426653153781883,0.017685804381323944,-0.016976171146149355,0.0022110675447550854,-0.009264664191024452,0.0037860115055499133,-0.008374415326367957,0.000491987013159001,-0.021554930187808075,-0.0007030457026496739,-0.0020915578909096455,0.004398874761501803,-0.015922664014404564,-0.026939397308725965,-0.0007709217232549914,-0.005948255458945728,-0.012853551069673452,0.0
2011-04-26,0.008768765077674656,0.0,0.023255762375645972,0.02532155233845157,-0.019246823925302747,-0.01641312469677514,0.0029297300653057246,0.027976226738149812,0.010524788687414022,0.016241031355830993,0.011558584615753542,0.015157601625088502,-0.005471951048718893,0.013698236604553271,0.008160407240527912,0.06314148313998813,0.001884708475958119,0.004414913272090093,0.00194378691853192,0.03470637928457676,-0.0017051440695399211,0.006080377340371479,-0.013947819613628343,-0.005727234760708799,0.008163188322135806,0.019108203785187072,0.016456259985448085,0.0018332225520989454,0.05517314004416929,0.006383005337806891,0.0018586967240510344,0.024869772993533434,0.0022156755583659926,0.0,0.013102259794848914,-0.002516228461737935,0.016285093450761012,0.004453369878291591,0.016263879552380178,0.021264042329913302,0.03602516074600626,0.007194256669964538,0.024526221136645487,0.01495401570552235,0.0024826265022035443,-0.000539824653030152,0.04572801346543742,0.010256444896442618,0.022628465730316183,0.00534307522113453,0.017704911595541217,0.020652813834371564,0.021456337555111116,-0.00754572531838682,0.02544256002857126,0.015024557432957497,0.10158195587878671,0.08365475649803988,0.019503693700579028,0.021972615727957612,0.0
2011-04-27,0.00791892633381086,0.0,-0.010765454857607604,0.01275309701627525,0.0299701097970424,0.0008140194551116142,0.023125656004626682,0.010672261149824447,0.035219872327886925,0.0022832414014823943,0.007185703250156772,-0.022691602345176864,0.004126576325592435,0.005689934557105758,0.02012020207798826,0.043300161761912426,0.002597558562905,0.00923076767728448,0.007757790941674392,0.018613950723817885,0.00034159393533506055,0.009889880134322793,0.005535064656889022,0.007680299894808673,0.009362455479779763,0.020312541356475533,0.017166792304770695,-0.000914933998409917,-0.01134401890212089,0.00771042269557376,0.00827746301670862,0.02878105240655837,0.007567593025493924,0.0,0.009545906272723004,0.006516741124233061,0.011135293791531886,0.009107513384230437,0.015034125840754031,0.016258392962764212,0.01575546527244187,0.0011904277138352626,0.008342209818852142,0.024109837402642054,0.021792995959050376,0.004679875103922759,0.28596094815201556,0.012839920197886157,0.01390019103439899,0.0010286498558660373,0.011436961802658852,-0.007824038329512173,0.029614371952970453,0.01816248279595145,0.11328088491274291,0.016652454914112713,0.049508745979502056,-0.00010173043390471204,0.004999785877402463,0.0019112659148898814,0.0
2011-04-28,0.002108400397106136,0.0,0.000604493408692397,0.005796420418726411,0.005177591400849835,-0.021146826130009067,-0.024506202150528567,0.005631601611237214,0.01337059923012962,0.0045559186605068636,0.0007017410426379822,-0.005226622316129026,0.017808169069468693,0.0003535470028450671,-0.014055781254866062,0.003925950371494347,0.001429425137069451,0.022866099977904897,-0.0032991548392555803,0.009046491449217209,0.0037564238678033934,0.04189353962895992,0.01896021154187366,0.0033345551540286955,-0.013537387158017,-0.0024503199541155984,0.003704663470044167,0.007326000288198298,0.020179096328994506,0.0008638738230131171,0.011606506399350236,0.026330200454708574,0.0014064878719797225,0.0,-0.0028977690602913775,0.00020882041165748433,0.0026862067825386138,-0.014369046599484236,0.0,0.003928998529034278,0.0007074650056451137,-0.008719750984783059,0.007553895674456079,-0.014387091830802334,0.009694180563321275,0.002687177053305456,-0.03639078792468875,-0.009139342795479233,0.003637768800490271,0.013529661788996172,-0.006052104181307416,0.008701498903292304,0.006019831981354251,0.01846073445129992,0.0009134431398545306,-0.013579737519796908,0.0,-0.0035601513865616274,0.0248754862306253,0.04530279849508956,0.0
2011-04-29,-0.004780739480499396,0.0,0.05015105510382312,-0.008148149002235705,-0.0020603373737607678,0.0029081718201795503,-0.008780613670502646,-0.005075042658006845,0.0031349229045385396,-0.007500344268213555,0.00444148828121671,-0.013337371714087554,0.00807536260642916,-0.006716278950886445,0.00459900214757436,0.012011181964793005,0.07217416182540415,-0.002980787743751989,-0.0008275349853344993,-0.009503470971010675,-0.0010206845880433857,-0.019582533476359076,-0.0006002538399416668,0.024925774708965287,-0.012960549892167217,0.007061616959665562,-0.0010936265468801665,0.0009091117165305196,-0.015901771854443747,0.0040690732091688275,-0.006855993499375934,-0.012292867637134441,-0.01766901727206327,0.0,0.005200616323706608,0.007204034769265455,-0.008572584431723262,0.00012053386449184522,-0.002627910091325125,0.005032144992006549,0.01919834052884517,-0.0035985666439122266,0.009282637320187748,-0.0007739672289843735,0.006721401948265315,0.00732507444764674,-0.21002940050506802,-0.05117525929957212,0.004739266085968863,-0.003041626292939248,0.009613795915545342,0.009569879829884886,-0.002825783675925675,0.0026482049501757032,-0.00018256547630202125,-0.0036900209527399586,-0.00882250036711485,0.0004083392803306829,-0.002954778327140195,-0.007755608457953533,0.0
2011-05-02,0.01056846836642844,0.0,-0.013233576141679304,0.01061981427589287,0.007639081684609916,0.019055551095769507,0.013041236495317632,0.009322611464861685,0.005078776786236805,0.012477757198227968,0.010588649658189508,0.0104454339695641,0.030707613631762554,0.01245594937777783,0.014419312026156428,0.004692298807356998,0.008820172761324407,-0.009182075865829753,-0.0019326651665525496,0.0,0.012260209739504146,0.012250737195285355,0.004204185971651064,-0.0022003536469611396,0.047116153816512796,0.019512320357659263,0.01382235111430341,0.01816528656743266,0.004729977852330869,-0.0023333223712903584,0.003240289048487277,-0.011904725043508813,0.012810968735015749,0.0,0.007455652055065709,0.018451319133132582,0.008105967265422231,0.0010841764379221352,0.014850136699822158,0.0100137527998021,0.024279632870591872,-0.00321026980181105,0.006720969149133893,-0.004205257097300796,0.0023843634526385937,0.0019511600181425504,0.052311875412467845,0.00344923487633908,-0.0038846127016534115,0.00406772723831339,-0.002539428681120115,0.004139146237051916,0.02100348048743772,0.013203073812274368,-0.012413160246509847,0.0038461538461538325,0.0,0.0029591930155852264,0.0042335437742835325,0.009808630862960133,0.0
2011-05-03,0.004944102092640845,0.0,-0.02274048969814846,0.0031721123735504175,-0.007478776276702348,-0.010162601468425847,-0.00048583356665543587,0.002091219652279541,0.00025917817437282054,0.007811326891986603,-0.00023010534998557652,-0.006891662286356404,0.009067379995309377,0.013356473528725488,0.004287259888851924,-0.02472531560854585,-0.01616632737124546,0.002155289606313948,0.009958537966561432,0.0005432475483342358,-0.03667148940466425,-0.006576992220182043,-0.0131578542098848,-0.008588647649275805,0.02434259867176114,-0.024820556562346052,-0.007154384324683516,0.012042839288353147,-0.013860206586305934,-0.011693709665468344,0.010251416462842888,0.11883899502156936,-0.006126780041307067,0.0,0.0007551956870122112,-0.020356234096692072,0.020906217125992832,0.00036136527079921876,-0.0025962790991713725,0.0027538916149212334,-0.014482932135948312,-0.024557190281982,-0.004919451642357964,-0.016114863557410097,-0.027592670762985327,-0.012391456513309862,-0.04840809008452851,-0.0018750023582454478,-0.0005572759994383336,0.0018569014789353577,0.004137043633197779,-0.00890842310900819,-0.00995904973588635,-0.0040096075931415065,-0.012014869472901535,-0.0022704788488042693,-0.005631200052497953,-0.008037449467584112,-0.002740085587591201,0.003794018967907098,0.0
